user_id,used_before,age_group,gender,time,freq_use,style,color,mbti,purpose,price
492,yes,30s,M,afternoon,rarely,"casual,minimal , simple","black,beige , brown,blue",ISTP,"self_satisfaction,date_or_social",100k_to_200k
493,yes,20s,M,anytime,rarely,"casual,minimal , simple,modern , chic","white,black,beige , brown",ISTJ,"good_impression,mood_boost,special_event",below_50k
494,yes,40s,M,anytime,rarely,casual,purple,ISFJ,special_event,50k_to_100k
495,yes,20s,,,none ,casual,"white,black,beige , brown,pink , coral,purple",INFP,"good_impression,self_satisfaction",below_50k
496,yes,50s,M,morning,daily,casual,blue,INFJ,formal_occasion,100k_to_200k
497,yes,20s,M,anytime,rarely,"casual,minimal , simple,street,vintage,freestyle","white,black,beige , brown",INFP,"good_impression,date_or_social,special_event,unique_style",below_50k
498,yes,20s,M,,none ,"modern , chic,freestyle","white,black,beige , brown",INFP,"good_impression,mood_boost,formal_occasion,special_event",50k_to_100k
499,yes,20s,M,,none ,casual,"white,black,beige , brown,blue,red,green , mint,purple,yellow , orange",,"good_impression,mood_boost,self_satisfaction",below_50k
500,yes,20s,F,morning,weekly,"minimal , simple,freestyle","white,black,green , mint,yellow , orange",ISFP,"good_impression,self_satisfaction,date_or_social",50k_to_100k
,no,10대,F,,none ,"minimal , simple","white,black,beige , brown",ISFP,good_impression,below_50k
,yes,10대,,,none ,"casual,minimal , simple,vintage,freestyle","white,black,beige , brown,blue,pink , coral",INTP,good_impression,50k_to_100k
,yes,30s,M,morning,daily,"casual,minimal , simple,modern , chic","white,black,beige , brown",ESFJ,mood_boost,50k_to_100k
,yes,20s,F,anytime,rarely,"casual,minimal , simple,street,romantic , lovely","white,black,beige , brown,pink , coral,purple",ISTJ,"good_impression,mood_boost",50k_to_100k
,yes,20s,M,morning,seasonal,casual,black,ESFJ,date_or_social,no_preference
,yes,30s,F,afternoon,weekly,"casual,minimal , simple,street,freestyle","white,beige , brown,blue,green , mint,yellow , orange",INFP,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion",no_preference
,yes,40s,M,morning,rarely,casual,white,,good_impression,below_50k
,yes,20s,F,anytime,rarely,casual,"white,black,beige , brown",ISTJ,"mood_boost,self_satisfaction",below_50k
,yes,40s,M,morning,rarely,casual,"black,beige , brown",INFP,"good_impression,self_satisfaction",below_50k
,yes,30s,F,morning,rarely,"minimal , simple","beige , brown",INFJ,"good_impression,mood_boost,self_satisfaction",100k_to_200k
,yes,50s,F,morning,daily,"minimal , simple","beige , brown",,self_satisfaction,100k_to_200k
,yes,10대,F,anytime,rarely,"casual,freestyle","white,black,green , mint",,"good_impression,mood_boost,self_satisfaction",below_50k
,yes,40s,M,morning,weekly,"casual,street,vintage","black,beige , brown",ENFP,"good_impression,mood_boost",50k_to_100k
,yes,30s,F,morning,weekly,"minimal , simple,classic , suit","white,black,green , mint",ENTJ,"good_impression,self_satisfaction",100k_to_200k
,yes,40s,M,morning,daily,casual,"beige , brown,pink , coral,yellow , orange",ISFP,good_impression,100k_to_200k
,yes,20s,F,morning,rarely,"minimal , simple,romantic , lovely","white,black,blue",ESTJ,"self_satisfaction,date_or_social",50k_to_100k
,yes,40s,M,anytime,weekly,casual,"black,grey",,"self_satisfaction,formal_occasion",50k_to_100k
,yes,50s,F,anytime,weekly,"casual,street,sports,freestyle","black,green , mint",,"good_impression,self_satisfaction,date_or_social,special_event",100k_to_200k
,yes,40s,F,anytime,rarely,"minimal , simple","white,yellow , orange",,"good_impression,date_or_social",50k_to_100k
,yes,20s,F,anytime,weekly,"casual,minimal , simple,romantic , lovely,freestyle","white,black,pink , coral,green , mint",INFJ,"good_impression,date_or_social",50k_to_100k
,yes,20s,F,morning,daily,"street,classic , suit",blue,,mood_boost,below_50k
,yes,20s,F,morning,rarely,casual,black,INTJ,"self_satisfaction,date_or_social",below_50k
,yes,50s,M,morning,rarely,casual,"beige , brown",,good_impression,50k_to_100k
,yes,50s,F,morning,rarely,casual,"beige , brown",,mood_boost,below_50k
,yes,30s,F,anytime,rarely,"casual,minimal , simple,freestyle","white,black,beige , brown",ISTJ,"mood_boost,self_satisfaction",50k_to_100k
,yes,20s,F,evening,rarely,"casual,street,vintage,modern , chic","white,black",ESFJ,"mood_boost,self_satisfaction",below_50k
,yes,30s,M,anytime,daily,"classic , suit",white,ISTJ,"mood_boost,self_satisfaction",above_200k
,yes,30s,F,anytime,rarely,"street,vintage,freestyle","white,black,red",ISFP,"good_impression,mood_boost,date_or_social",50k_to_100k
,yes,40s,F,morning,daily,"casual,minimal , simple,modern , chic,freestyle","white,beige , brown,blue",ISFJ,self_satisfaction,50k_to_100k
,yes,30s,F,afternoon,weekly,casual,white,ISFJ,"good_impression,mood_boost",100k_to_200k
,yes,50s,M,morning,daily,casual,"beige , brown,blue",,"good_impression,self_satisfaction",below_50k
,yes,20s,M,,none ,casual,black,ISFP,"date_or_social,special_event",below_50k
,yes,20s,F,afternoon,rarely,"casual,street",black,INFP,"mood_boost,self_satisfaction",below_50k
,yes,20s,,anytime,daily,"casual,freestyle",black,ENTP,"mood_boost,self_satisfaction,unique_style",below_50k
,yes,40s,M,morning,rarely,"classic , suit",black,INFJ,good_impression,below_50k
,yes,30s,M,anytime,rarely,"casual,street","black,blue",ENTJ,"mood_boost,self_satisfaction",100k_to_200k
,yes,20s,F,morning,daily,casual,"white,black,beige , brown,red",INTJ,mood_boost,50k_to_100k
,yes,50s,M,morning,rarely,"casual,romantic , lovely","blue,yellow , orange",,"good_impression,mood_boost",50k_to_100k
,yes,30s,M,anytime,rarely,"casual,minimal , simple","white,black,beige , brown,blue,pink , coral,red,green , mint,purple,yellow , orange,grey",ENFJ,"good_impression,self_satisfaction,formal_occasion",below_50k
,yes,30s,M,morning,rarely,casual,"white,beige , brown",ENFJ,formal_occasion,50k_to_100k
,yes,30s,M,evening,rarely,"minimal , simple","white,black,blue",INFP,date_or_social,50k_to_100k
,yes,40s,M,anytime,rarely,"casual,minimal , simple",black,ENTJ,"good_impression,mood_boost,date_or_social,special_event,unique_style",100k_to_200k
,yes,40s,F,morning,rarely,"casual,romantic , lovely,freestyle","white,blue,pink , coral,red,green , mint,purple,yellow , orange",,"mood_boost,self_satisfaction",50k_to_100k
,yes,20s,F,morning,daily,"casual,minimal , simple,freestyle","white,black,beige , brown",INFJ,"good_impression,self_satisfaction,formal_occasion,unique_style",100k_to_200k
,yes,30s,F,morning,daily,freestyle,"white,purple",INFJ,"mood_boost,self_satisfaction",below_50k
,yes,20s,F,morning,weekly,"casual,romantic , lovely,modern , chic,freestyle","white,pink , coral,yellow , orange",ISFJ,"good_impression,formal_occasion",100k_to_200k
,yes,20s,F,morning,daily,casual,"yellow , orange",ESTJ,mood_boost,50k_to_100k
,yes,20s,F,anytime,rarely,"casual,romantic , lovely,freestyle","white,black,beige , brown,pink , coral,red,yellow , orange",INFP,"mood_boost,self_satisfaction",below_50k
,yes,50s,M,anytime,weekly,"minimal , simple,classic , suit","beige , brown,green , mint",,good_impression,above_200k
,yes,40s,F,morning,daily,"minimal , simple,modern , chic","beige , brown,blue,purple",ENFJ,"good_impression,formal_occasion",100k_to_200k
,yes,50s,F,evening,weekly,casual,"white,black",,mood_boost,100k_to_200k
,yes,40s,M,morning,weekly,"casual,modern , chic","white,black,blue",ESTP,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,unique_style",50k_to_100k
,yes,20s,F,morning,daily,casual,"white,black",ISFJ,self_satisfaction,100k_to_200k
,yes,50s,M,morning,daily,casual,"black,blue",,"good_impression,self_satisfaction",50k_to_100k
,yes,40s,F,morning,daily,"casual,minimal , simple,modern , chic,freestyle","black,blue,pink , coral,green , mint",ISFJ,"good_impression,self_satisfaction,date_or_social,formal_occasion,special_event,unique_style",50k_to_100k
,yes,50s,M,evening,rarely,casual,"white,black",,self_satisfaction,above_200k
,yes,40s,M,morning,daily,casual,black,ISTP,mood_boost,100k_to_200k
,yes,50s,M,morning,weekly,"casual,modern , chic","black,beige , brown",,good_impression,50k_to_100k
,yes,40s,M,morning,rarely,freestyle,"white,beige , brown",ISTJ,good_impression,below_50k
,yes,20s,F,morning,daily,"casual,minimal , simple,classic , suit,romantic , lovely,modern , chic","white,black,beige , brown,pink , coral",ESFP,"good_impression,mood_boost,self_satisfaction,date_or_social",100k_to_200k
,yes,50s,M,morning,weekly,"casual,classic , suit","black,blue",,"good_impression,mood_boost",100k_to_200k
,yes,20s,,anytime,weekly,"minimal , simple,modern , chic","white,black,red,green , mint",,"mood_boost,self_satisfaction",50k_to_100k
,no,40s,M,,none ,casual,"beige , brown",INTP,self_satisfaction,50k_to_100k
,yes,30s,M,,none ,casual,black,ENTJ,"good_impression,mood_boost",below_50k
,yes,20s,F,anytime,rarely,"minimal , simple",blue,INTP,"good_impression,mood_boost",100k_to_200k
,yes,40s,M,morning,daily,casual,"black,green , mint",ISFJ,"good_impression,mood_boost",50k_to_100k
,yes,40s,M,morning,daily,"casual,minimal , simple","white,green , mint",ISTJ,"good_impression,mood_boost",100k_to_200k
,yes,40s,F,anytime,weekly,"minimal , simple","white,black,beige , brown",,"mood_boost,self_satisfaction",50k_to_100k
,yes,30s,F,morning,rarely,"minimal , simple","beige , brown,green , mint",ISFP,good_impression,100k_to_200k
,yes,30s,F,anytime,rarely,"casual,minimal , simple,classic , suit","black,green , mint",INTJ,mood_boost,50k_to_100k
,yes,20s,F,anytime,daily,"casual,modern , chic","black,grey",,self_satisfaction,below_50k
,yes,30s,F,morning,weekly,"romantic , lovely,freestyle","pink , coral,green , mint",INTJ,"mood_boost,self_satisfaction,date_or_social,special_event",no_preference
,yes,10대,M,morning,daily,casual,"blue,pink , coral,green , mint,purple,yellow , orange",INFP,formal_occasion,below_50k
,yes,30s,M,afternoon,rarely,"casual,minimal , simple","black,purple",INFP,good_impression,below_50k
,yes,20s,F,morning,weekly,"casual,minimal , simple,street,modern , chic","white,black,beige , brown,blue",ISTP,"good_impression,mood_boost,self_satisfaction,date_or_social",50k_to_100k
,yes,30s,M,morning,weekly,"minimal , simple,romantic , lovely","white,black,yellow , orange",ISFJ,"good_impression,mood_boost,date_or_social",100k_to_200k
,yes,30s,F,anytime,rarely,"minimal , simple","black,blue",INTJ,"good_impression,mood_boost,self_satisfaction,date_or_social,special_event,unique_style",100k_to_200k
,yes,40s,M,morning,daily,casual,"blue,green , mint",,good_impression,50k_to_100k
,yes,30s,F,morning,weekly,street,"white,black",INFP,mood_boost,50k_to_100k
,yes,20s,F,morning,weekly,freestyle,"white,black",ISFJ,"good_impression,self_satisfaction",50k_to_100k
,yes,20s,F,afternoon,weekly,"minimal , simple,modern , chic","white,black",ENTP,"mood_boost,self_satisfaction,special_event",100k_to_200k
,yes,30s,F,morning,rarely,"casual,romantic , lovely","white,black,beige , brown",ISFP,"good_impression,date_or_social,special_event",50k_to_100k
,yes,20s,F,morning,rarely,"minimal , simple","white,black,beige , brown,pink , coral",ESFJ,"good_impression,date_or_social,unique_style",50k_to_100k
,yes,30s,F,anytime,daily,"casual,romantic , lovely","black,pink , coral,purple",ENTP,"good_impression,mood_boost,self_satisfaction",50k_to_100k
,yes,30s,F,morning,daily,"casual,minimal , simple,romantic , lovely","white,blue,pink , coral",ISTJ,"good_impression,self_satisfaction",50k_to_100k
,yes,40s,M,morning,rarely,casual,"black,beige , brown",INFP,"good_impression,date_or_social",100k_to_200k
,yes,30s,M,morning,weekly,"minimal , simple",black,ISTJ,"good_impression,mood_boost",below_50k
,yes,20s,M,afternoon,rarely,"casual,minimal , simple","white,black,blue,yellow , orange",,"good_impression,date_or_social,formal_occasion,special_event",50k_to_100k
,yes,30s,F,morning,weekly,"casual,minimal , simple","white,black,blue,pink , coral",ISFP,good_impression,below_50k
,yes,20s,F,morning,rarely,"minimal , simple",black,ISTJ,"good_impression,mood_boost",below_50k
,yes,30s,F,morning,weekly,casual,"white,pink , coral",ENFP,good_impression,above_200k
,yes,30s,F,,rarely,freestyle,"white,black",ISTJ,"good_impression,mood_boost",100k_to_200k
,no,10대,M,afternoon,rarely,casual,"white,black",ISFP,formal_occasion,below_50k
,yes,40s,F,morning,daily,casual,"white,black",INTP,self_satisfaction,100k_to_200k
,yes,30s,F,morning,rarely,"casual,classic , suit","white,black,beige , brown",INTJ,"good_impression,mood_boost,date_or_social,special_event",below_50k
,yes,20s,F,afternoon,rarely,"casual,minimal , simple","white,black,blue,pink , coral,green , mint,purple",INFP,"self_satisfaction,date_or_social,formal_occasion,special_event",below_50k
,yes,20s,F,morning,rarely,casual,"yellow , orange",INFP,"good_impression,formal_occasion",50k_to_100k
,yes,20s,F,morning,weekly,"casual,minimal , simple,modern , chic","white,black,beige , brown,purple",INFP,"good_impression,special_event",50k_to_100k
,yes,10대,F,anytime,rarely,"minimal , simple",blue,INFJ,good_impression,below_50k
,yes,30s,M,morning,daily,"casual,modern , chic","black,beige , brown,blue",INFJ,"good_impression,date_or_social",below_50k
,yes,20s,M,,none ,"casual,street,vintage,freestyle",black,INTP,good_impression,50k_to_100k
,yes,40s,F,anytime,weekly,"casual,minimal , simple,street,classic , suit,sports,modern , chic,freestyle","black,blue",,"good_impression,mood_boost,self_satisfaction",below_50k
,yes,20s,F,morning,daily,"minimal , simple","white,black,pink , coral",ISFJ,"date_or_social,formal_occasion",below_50k
,yes,20s,F,,none ,casual,"white,beige , brown,pink , coral",ISFP,special_event,below_50k
,yes,20s,M,afternoon,daily,"minimal , simple","white,black,beige , brown",,self_satisfaction,50k_to_100k
,yes,50s,F,morning,rarely,"casual,romantic , lovely","beige , brown",,"mood_boost,self_satisfaction",50k_to_100k
,yes,20s,M,morning,daily,casual,"black,blue,green , mint",ENFJ,"good_impression,self_satisfaction",below_50k
,yes,30s,F,,none ,"street,romantic , lovely",white,,self_satisfaction,below_50k
,yes,30s,M,anytime,daily,"minimal , simple,street","blue,red,purple",ENFJ,"good_impression,mood_boost,date_or_social",above_200k
,yes,50s,M,anytime,daily,"casual,sports",black,ISTJ,good_impression,below_50k
,yes,40s,F,morning,daily,"classic , suit",white,ESTJ,mood_boost,50k_to_100k
,yes,30s,M,evening,rarely,"casual,vintage","black,blue",,"good_impression,date_or_social",below_50k
,yes,10대,M,anytime,rarely,casual,"white,black",INTP,"good_impression,mood_boost",no_preference
,yes,20s,M,anytime,rarely,street,"black,red,purple",INFJ,self_satisfaction,50k_to_100k
,yes,20s,F,morning,daily,"casual,classic , suit,romantic , lovely","white,black,beige , brown,pink , coral",ESTJ,formal_occasion,50k_to_100k
,yes,30s,M,morning,weekly,casual,"black,beige , brown,blue",ISFJ,"mood_boost,self_satisfaction",50k_to_100k
,yes,40s,M,anytime,daily,casual,black,,"good_impression,self_satisfaction",50k_to_100k
,yes,10대,,anytime,rarely,freestyle,"white,black,blue,yellow , orange",,"good_impression,mood_boost,self_satisfaction",below_50k
,yes,10대,M,evening,weekly,"casual,classic , suit,modern , chic","white,black,beige , brown",ISTP,"good_impression,self_satisfaction",below_50k
,yes,20s,F,morning,rarely,"casual,romantic , lovely","white,beige , brown,pink , coral",ENFJ,"mood_boost,self_satisfaction",100k_to_200k
,yes,40s,F,morning,daily,"casual,minimal , simple,vintage,sports,modern , chic","white,black,beige , brown",ISFJ,"mood_boost,self_satisfaction",100k_to_200k
,yes,10대,F,morning,weekly,"minimal , simple,romantic , lovely,vintage","white,beige , brown,green , mint",ENTJ,"mood_boost,self_satisfaction",below_50k
,yes,50s,M,afternoon,rarely,casual,"white,beige , brown",INFJ,date_or_social,below_50k
,yes,40s,F,anytime,rarely,"casual,minimal , simple,vintage,sports","white,black,beige , brown",ISTJ,"mood_boost,self_satisfaction",below_50k
,yes,30s,M,anytime,weekly,"casual,minimal , simple","white,black,beige , brown",,"good_impression,date_or_social",below_50k
,yes,40s,M,morning,weekly,casual,black,INFP,good_impression,below_50k
,yes,20s,F,,none ,"casual,freestyle","white,black,red",ISTP,good_impression,50k_to_100k
,yes,20s,F,anytime,rarely,"casual,minimal , simple,romantic , lovely,freestyle","white,black,blue,pink , coral,purple",ISFP,"mood_boost,self_satisfaction,date_or_social",50k_to_100k
,yes,30s,F,anytime,rarely,"casual,minimal , simple,classic , suit,romantic , lovely,vintage,modern , chic,freestyle","white,black,beige , brown,blue,green , mint",INFP,"good_impression,special_event",below_50k
,yes,30s,F,anytime,daily,"classic , suit,romantic , lovely","white,pink , coral",ISTJ,"self_satisfaction,unique_style",100k_to_200k
,yes,20s,M,morning,rarely,"casual,sports,freestyle","white,black,beige , brown,blue",ISTJ,"good_impression,mood_boost,self_satisfaction,date_or_social",50k_to_100k
,yes,30s,M,anytime,rarely,casual,"black,beige , brown",ISFP,good_impression,50k_to_100k
,yes,20s,F,morning,weekly,vintage,"white,black,beige , brown,blue",INFP,good_impression,50k_to_100k
,yes,40s,M,anytime,rarely,casual,"black,pink , coral,red",INFP,"self_satisfaction,unique_style",50k_to_100k
,yes,40s,M,morning,rarely,casual,"white,black",ENFJ,"good_impression,mood_boost,self_satisfaction,date_or_social,special_event",100k_to_200k
,yes,50s,M,morning,daily,casual,"white,black,blue,green , mint",ENFJ,good_impression,100k_to_200k
,yes,50s,M,anytime,weekly,"casual,classic , suit","black,beige , brown",INTP,"good_impression,self_satisfaction",50k_to_100k
,yes,20s,F,anytime,weekly,"minimal , simple,romantic , lovely","black,blue,pink , coral,red,green , mint,purple,yellow , orange",INFP,"mood_boost,date_or_social,formal_occasion",50k_to_100k
,yes,40s,F,morning,rarely,"minimal , simple","beige , brown,pink , coral,yellow , orange",ENFJ,"good_impression,self_satisfaction,special_event",below_50k
,yes,30s,F,anytime,rarely,casual,"pink , coral,yellow , orange",INFJ,"mood_boost,self_satisfaction",below_50k
,yes,10대,M,morning,rarely,casual,black,ENFP,"good_impression,self_satisfaction,date_or_social,special_event",below_50k
,yes,30s,F,morning,daily,"minimal , simple",white,INTP,self_satisfaction,below_50k
,yes,40s,M,morning,weekly,casual,white,ISTJ,"good_impression,mood_boost",below_50k
,yes,50s,M,anytime,rarely,"casual,freestyle","black,beige , brown",,"good_impression,unique_style",100k_to_200k
,yes,40s,F,anytime,rarely,casual,black,,"date_or_social,formal_occasion,special_event",50k_to_100k
,yes,50s,F,morning,daily,casual,"beige , brown",,formal_occasion,50k_to_100k
,yes,20s,M,,none ,"classic , suit",black,INTJ,self_satisfaction,below_50k
,yes,20s,F,morning,daily,"minimal , simple,modern , chic","white,black",,"good_impression,mood_boost,unique_style",50k_to_100k
,yes,20s,F,morning,weekly,"casual,minimal , simple,romantic , lovely","white,beige , brown,green , mint,yellow , orange",INTP,"mood_boost,self_satisfaction",50k_to_100k
,yes,20s,F,morning,weekly,"minimal , simple","white,black",ISFP,"mood_boost,self_satisfaction",100k_to_200k
,yes,40s,M,morning,weekly,"minimal , simple,classic , suit","black,green , mint",ISTJ,good_impression,100k_to_200k
,yes,40s,M,morning,rarely,"casual,classic , suit","black,beige , brown",,"good_impression,formal_occasion",below_50k
,yes,50s,M,morning,daily,casual,"pink , coral",,self_satisfaction,50k_to_100k
,yes,30s,F,,rarely,"casual,minimal , simple","white,black",ISTJ,mood_boost,below_50k
,yes,40s,M,morning,rarely,casual,"white,black",INFJ,"good_impression,mood_boost,special_event",100k_to_200k
,yes,50s,F,morning,weekly,"classic , suit","beige , brown",INFP,mood_boost,50k_to_100k
,yes,40s,M,morning,daily,casual,"beige , brown",,good_impression,above_200k
,no,10대,M,,none ,"casual,minimal , simple","white,blue",ISTJ,"good_impression,self_satisfaction,unique_style",below_50k
,yes,20s,M,morning,weekly,casual,black,ISTJ,good_impression,50k_to_100k
,yes,20s,F,morning,weekly,"casual,minimal , simple,freestyle","white,black",ISTP,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event",no_preference
,yes,50s,M,afternoon,rarely,casual,black,,formal_occasion,50k_to_100k
,yes,30s,M,morning,daily,"street,classic , suit,sports","black,beige , brown",ESTP,"date_or_social,formal_occasion",50k_to_100k
,yes,30s,F,anytime,rarely,"minimal , simple,romantic , lovely","white,beige , brown,pink , coral",ENTJ,"good_impression,mood_boost,special_event",below_50k
,no,10대,F,,none ,"casual,minimal , simple","green , mint",,good_impression,below_50k
,yes,30s,F,morning,daily,street,"pink , coral",,mood_boost,50k_to_100k
,yes,20s,M,anytime,rarely,casual,black,ISFP,good_impression,below_50k
,yes,30s,M,anytime,weekly,"romantic , lovely","pink , coral,red",,good_impression,100k_to_200k
,yes,20s,F,morning,daily,casual,"white,beige , brown",ENFP,mood_boost,below_50k
,yes,30s,F,anytime,seasonal,casual,"pink , coral",ISFP,"mood_boost,self_satisfaction",below_50k
,yes,40s,F,,none ,"casual,freestyle","beige , brown",,self_satisfaction,below_50k
,yes,30s,F,anytime,weekly,casual,"white,beige , brown,blue,green , mint",ISFP,"mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event",50k_to_100k
,yes,30s,M,afternoon,weekly,street,black,ISFJ,date_or_social,100k_to_200k
,yes,50s,F,morning,weekly,"minimal , simple","beige , brown",,mood_boost,50k_to_100k
,yes,50s,F,anytime,seasonal,"casual,freestyle","black,blue,red",,good_impression,below_50k
,yes,40s,M,morning,rarely,street,"white,blue,yellow , orange",ENTJ,"good_impression,date_or_social,special_event",50k_to_100k
,yes,40s,M,morning,weekly,"minimal , simple","white,beige , brown",INTP,"good_impression,formal_occasion",50k_to_100k
,yes,20s,F,morning,rarely,"classic , suit,modern , chic","white,black,beige , brown,blue",ISTJ,special_event,50k_to_100k
,yes,20s,M,anytime,rarely,"casual,street,modern , chic",black,INFJ,self_satisfaction,below_50k
,yes,40s,F,morning,daily,"minimal , simple,romantic , lovely","black,beige , brown",ISTJ,"mood_boost,self_satisfaction",100k_to_200k
,yes,40s,M,anytime,rarely,"casual,minimal , simple","black,beige , brown",ISTJ,mood_boost,50k_to_100k
,yes,40s,M,afternoon,weekly,street,"beige , brown",INTJ,mood_boost,50k_to_100k
,yes,20s,M,morning,rarely,"minimal , simple","white,black,beige , brown",ISTP,"good_impression,date_or_social",below_50k
,yes,30s,M,anytime,rarely,"casual,minimal , simple","white,beige , brown,blue,pink , coral,green , mint",ESFP,self_satisfaction,below_50k
,yes,50s,M,anytime,rarely,"casual,classic , suit","green , mint,purple",,good_impression,50k_to_100k
,yes,20s,M,anytime,rarely,"casual,minimal , simple,street","black,beige , brown,green , mint",INTJ,"good_impression,date_or_social",100k_to_200k
,yes,50s,M,morning,daily,casual,"beige , brown,blue",ESTJ,good_impression,below_50k
,yes,50s,F,morning,rarely,"minimal , simple,romantic , lovely","beige , brown",INFP,good_impression,below_50k
,yes,30s,M,morning,daily,vintage,black,ISTJ,"good_impression,formal_occasion",below_50k
,yes,20s,M,morning,rarely,"casual,classic , suit","white,black",ISTJ,"good_impression,special_event",below_50k
,yes,40s,F,morning,weekly,"casual,minimal , simple","white,green , mint",ISFJ,"good_impression,mood_boost",50k_to_100k
,yes,40s,M,morning,daily,"modern , chic","beige , brown",,mood_boost,above_200k
,yes,30s,F,anytime,rarely,"casual,minimal , simple,modern , chic","white,beige , brown",INTJ,"mood_boost,self_satisfaction",50k_to_100k
,yes,40s,M,morning,rarely,"casual,minimal , simple,sports,modern , chic,freestyle","white,black,beige , brown",ISTJ,good_impression,below_50k
,yes,40s,F,morning,daily,"minimal , simple,classic , suit,romantic , lovely","white,black,pink , coral",INFP,"good_impression,mood_boost,self_satisfaction",50k_to_100k
,yes,20s,F,morning,weekly,"casual,sports","black,beige , brown",,good_impression,50k_to_100k
,yes,30s,M,anytime,rarely,"casual,minimal , simple,street,freestyle","white,black,beige , brown,grey",INFJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event",100k_to_200k
,yes,20s,M,morning,daily,casual,"white,black",ESFP,self_satisfaction,50k_to_100k
,yes,40s,F,morning,rarely,"casual,minimal , simple","white,black,beige , brown,blue,pink , coral",INFJ,"good_impression,mood_boost,self_satisfaction,date_or_social,special_event",below_50k
,yes,30s,F,afternoon,weekly,"casual,minimal , simple,street,modern , chic","white,black,purple",INFP,mood_boost,100k_to_200k
,yes,30s,F,anytime,daily,"casual,street","white,black,beige , brown",ISFJ,"good_impression,self_satisfaction",50k_to_100k
,yes,20s,F,anytime,rarely,"casual,minimal , simple,freestyle","white,black,beige , brown",INFP,"good_impression,formal_occasion",below_50k
,yes,40s,M,evening,rarely,casual,"white,black,beige , brown",,"good_impression,mood_boost",50k_to_100k
,yes,20s,F,anytime,daily,"classic , suit,romantic , lovely,modern , chic","white,black,beige , brown,pink , coral",ISTJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k
,yes,30s,F,morning,seasonal,casual,"pink , coral",INFJ,mood_boost,below_50k
,yes,40s,M,evening,rarely,street,black,INFJ,mood_boost,50k_to_100k
,yes,50s,F,morning,weekly,"casual,modern , chic,freestyle","black,blue",,mood_boost,50k_to_100k
,yes,30s,F,morning,weekly,"casual,romantic , lovely","beige , brown,green , mint",INTP,"good_impression,mood_boost",100k_to_200k
,yes,40s,M,morning,weekly,"minimal , simple",black,,good_impression,50k_to_100k
,yes,40s,F,morning,daily,casual,"white,black,pink , coral",ENFJ,"mood_boost,self_satisfaction,unique_style",100k_to_200k
,yes,40s,M,anytime,rarely,"casual,minimal , simple,sports","beige , brown",INTP,"mood_boost,self_satisfaction",50k_to_100k
,yes,30s,F,anytime,daily,"casual,minimal , simple,street","black,beige , brown",ESTJ,"mood_boost,self_satisfaction",below_50k
,yes,40s,M,morning,weekly,casual,"white,black,red",ENTJ,good_impression,50k_to_100k
,yes,30s,F,afternoon,daily,"minimal , simple,romantic , lovely,modern , chic,freestyle","white,black,blue,yellow , orange",ENFJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event,unique_style",no_preference
,yes,30s,F,morning,weekly,casual,"white,blue,purple",ISFP,mood_boost,below_50k
,yes,40s,M,anytime,rarely,"casual,freestyle","white,black,beige , brown,blue",,"self_satisfaction,date_or_social,special_event",50k_to_100k
,yes,40s,M,evening,rarely,"casual,street,modern , chic","white,black,beige , brown,blue,pink , coral,green , mint",,"good_impression,mood_boost,self_satisfaction",50k_to_100k
,yes,40s,F,morning,daily,"classic , suit","white,black,beige , brown",ISTJ,self_satisfaction,50k_to_100k
,yes,30s,M,morning,weekly,vintage,black,,"good_impression,mood_boost",100k_to_200k
,yes,20s,F,morning,daily,"minimal , simple,romantic , lovely,modern , chic","beige , brown,pink , coral,green , mint",INFJ,"good_impression,date_or_social,unique_style",100k_to_200k
,yes,40s,M,anytime,rarely,casual,"white,blue",,mood_boost,50k_to_100k
,yes,30s,F,,none ,"minimal , simple",white,,mood_boost,50k_to_100k
,yes,20s,F,morning,rarely,casual,"black,green , mint",INFJ,good_impression,below_50k
,yes,40s,M,morning,daily,casual,"black,blue",,good_impression,50k_to_100k
,yes,30s,M,anytime,rarely,"casual,minimal , simple","black,beige , brown,blue,purple",INTJ,good_impression,below_50k
,yes,40s,F,morning,daily,"modern , chic",black,INFP,good_impression,100k_to_200k
,yes,40s,,anytime,weekly,"minimal , simple,classic , suit,romantic , lovely,freestyle","white,black,beige , brown,blue,pink , coral,yellow , orange",INFP,"mood_boost,date_or_social",50k_to_100k
,yes,20s,F,morning,weekly,"casual,minimal , simple","white,black,beige , brown",ISTJ,good_impression,50k_to_100k
,yes,20s,F,anytime,rarely,"classic , suit,modern , chic","white,black",INFP,good_impression,below_50k
,yes,40s,F,morning,weekly,"casual,minimal , simple","white,black,beige , brown",,"good_impression,mood_boost",50k_to_100k
,yes,40s,F,morning,rarely,"casual,street,vintage,sports,freestyle","white,black,beige , brown,blue,green , mint,purple",ESTP,"good_impression,mood_boost,self_satisfaction,formal_occasion,special_event",50k_to_100k
,yes,40s,M,,none ,sports,black,,special_event,50k_to_100k
