user_id,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes,notes
899,citrus,,,white_floral,powdery,,,,,,,,,musk,,,,,
900,,,,,,,,,,,aquatic,green,,,,,,,
901,citrus,,,,,,,,,cozy,aquatic,,light_floral,musk,,,,,
902,citrus,fruity,,,powdery,,,,,cozy,aquatic,green,,,,spicy,,,
903,,fruity,,,,,,,,,,,,,,,,,casual
904,,,floral,,,,,,,,,,light_floral,musk,,,,,
905,,,,,,,,,,,,,light_floral,,,,woody,,
906,,,,,,,,,,,aquatic,,,,,,woody,,
907,,,,,powdery,amber,,,,cozy,,,,musk,,,woody,,casual
908,citrus,,,,,,,,,,,,,,fougere,,,,
909,citrus,fruity,,,,amber,,,gourmand,cozy,aquatic,,,musk,,,woody,,
910,citrus,,,,,,,,,,,,,,,,,,
911,citrus,,,,,,,,,,,green,,musk,,,,,
912,citrus,,floral,white_floral,,,,,,,,,,musk,fougere,,,aromatic,
913,,fruity,,,,amber,,,,,aquatic,green,,musk,,,woody,,
914,,,,,,,,,,,aquatic,,,musk,,,,,casual
915,,,floral,,,,,,,cozy,,,,,,,woody,,casual
916,,fruity,floral,white_floral,,,,,gourmand,,,,light_floral,,,,,aromatic,
917,,,,,,,,,,,aquatic,,,musk,,,,,
918,,,,,,,,,,,,,,,,,woody,,
919,,,,,,,,chypre,,,,green,,,,,woody,,
920,citrus,,,,,,,,,,,green,,,,,woody,,
921,,,floral,,powdery,,,,,,,,,,,,,,
922,,,floral,,,amber,,chypre,,,,green,light_floral,,,,woody,aromatic,casual
923,,,,,,,oriental,,,cozy,aquatic,green,,musk,,,woody,,
924,citrus,,,,,,,,,,,,,,,,,,casual
925,,,floral,,,amber,,,,cozy,,green,light_floral,,fougere,,woody,aromatic,casual
926,,,,,,,,,,,aquatic,,light_floral,musk,,,,,
927,,,,,,,,,,,,green,light_floral,musk,,spicy,woody,,
928,,,floral,,,,,,,,,green,,,,,woody,aromatic,
929,citrus,,,,,,,,,,,,,musk,,,,,
930,,,,,powdery,,,,,,aquatic,,,,,,,,casual
931,,,,white_floral,powdery,,,chypre,,,,,,musk,,,woody,,
932,citrus,,floral,,,,,,,,,,,,,,,aromatic,
933,citrus,,,,powdery,amber,,,,,aquatic,,,,,spicy,,,casual
934,citrus,,,,,,,,gourmand,,,,,musk,,,,,
935,,,,,powdery,,,,,,aquatic,,,musk,,,woody,,
936,citrus,fruity,,,,amber,,,,cozy,,green,,,,,,,
937,,,,,,,,,gourmand,,,,,musk,,,,,
938,,,,,,,,,,,aquatic,,,musk,,,woody,,
939,,,,,,,,,,,,,,,fougere,,woody,,
940,citrus,,,,,,,,,,,green,,,fougere,,woody,,
941,citrus,,,,,,oriental,,,cozy,,,,musk,,spicy,woody,,casual
942,citrus,,,,,,,,,,,,,musk,,,woody,,
943,,,,white_floral,,,,,,,aquatic,green,,,,,woody,,casual
944,citrus,fruity,floral,white_floral,,amber,oriental,chypre,gourmand,,,,light_floral,,fougere,spicy,,aromatic,
945,citrus,fruity,,,,,,,,cozy,aquatic,green,,,,,woody,,
946,,,,,,,,,,cozy,,,,musk,,,woody,,
947,,,floral,,,,,,,,aquatic,green,,musk,,,,,casual
948,,,,,,,,,,cozy,,,,musk,,,woody,,
949,,,,,,,oriental,chypre,,,aquatic,green,,,fougere,spicy,woody,aromatic,casual
950,,,,,,,,,,,,,,,,,,,
951,,,,,,,,,,,aquatic,,,,,,woody,,
952,,,,,,,,,,,aquatic,,,musk,,,,,
953,citrus,,,,,,,chypre,,,,green,light_floral,,,,woody,,
954,citrus,,,,,,,,,,,,,,,,,,
955,,,,,,,,,,,aquatic,,,musk,,,,,casual
956,,,,white_floral,powdery,,,,,,,,,musk,,,,,
957,,,floral,white_floral,powdery,amber,,chypre,,cozy,,,light_floral,,,,woody,aromatic,casual
958,citrus,fruity,floral,,powdery,amber,,,gourmand,,aquatic,,light_floral,,,,,,casual
959,,,,,powdery,,,,,,,,light_floral,musk,,spicy,,,casual
960,,,,,,,,,,,,,,musk,,spicy,woody,,
961,citrus,,,,,,,,,,aquatic,,,,,,woody,,
962,citrus,,,,,,,,,,,,,,,,woody,,
963,citrus,,,,powdery,,,,gourmand,,,,light_floral,,,,,,casual
964,,,,,powdery,,,,,,,,,musk,,,,,casual
965,,,,,,,,,,,,,,,,,woody,,
966,,,,white_floral,,amber,,,,,,,,musk,,,woody,aromatic,
967,citrus,,,,,,,,,,,,,musk,,,,,casual
968,,,,,,,,chypre,gourmand,,,green,light_floral,,,,woody,,
970,,fruity,,,,,,,,,aquatic,green,,,,,,,
971,,,,,,,,,,,,,,,,,,,casual
972,citrus,,floral,,,,,,,,aquatic,,,,fougere,,,,
973,citrus,,floral,white_floral,,amber,,,gourmand,,,,light_floral,musk,,,woody,,casual
974,,,floral,,powdery,,,,,,,,,,,,,,casual
975,,,,,,,oriental,,,,,,,musk,,spicy,woody,,
976,citrus,,,,powdery,,,chypre,,,aquatic,green,light_floral,,,,woody,aromatic,casual
977,citrus,,,,,,,chypre,,,,green,light_floral,,,,,,
978,citrus,fruity,floral,,,,,,,,aquatic,green,light_floral,,,,,,
979,,,,,,,,,,,,,,,fougere,,,,
980,citrus,,,,,,,,,,,green,,,,,woody,,
981,,,,,,,,,,,,,,musk,,,woody,,
982,citrus,,,,,,,chypre,,cozy,aquatic,green,light_floral,musk,fougere,,,aromatic,
983,citrus,,,,,,,,,,,green,,,,,woody,,
984,,,,,,,,,,cozy,aquatic,,,musk,fougere,,woody,,casual
985,,,,,,,,,,,,green,,,fougere,,woody,,casual
986,citrus,,floral,,,,,,,,,green,,,,,,,
987,,fruity,,,,,,,gourmand,,,,light_floral,musk,,,,,
988,citrus,,,,,,,,,,aquatic,,,,,,,,
989,,,,,,,,,,cozy,,,,,,,woody,,
990,,,,,,,,,,,,green,light_floral,,,,,,
991,,,,,,,,,,,aquatic,,,,,,woody,,
992,,,,,,,,,,,aquatic,,,musk,,,,,casual
993,,,floral,,,,,,,,aquatic,,,,,,,aromatic,
994,citrus,,floral,white_floral,powdery,amber,,chypre,,cozy,,green,light_floral,musk,,,woody,,
995,,,floral,,,,,,,,,green,light_floral,,,,,aromatic,
996,citrus,,,,,amber,,,,,,,,,,,woody,,
997,,fruity,,,,,,,gourmand,cozy,aquatic,green,,,,,woody,,casual
998,,,,white_floral,,amber,,chypre,,,aquatic,,,musk,fougere,spicy,woody,,
999,,fruity,,,,,,,,,aquatic,,,,fougere,,woody,aromatic,
1000,citrus,fruity,,,,,,,,cozy,aquatic,green,,,,,,,
1001,citrus,,,,,,,,,,,,light_floral,musk,,,,,casual
1002,,,,,,,,,,,,,,,,,,,
