user_id,perfume_category
1739,"citrus, fruity, floral, white_floral, powdery, amber, oriental, chypre, gourmand, cozy, aquatic, green, light_floral, musk, fougere, spicy, woody, aromatic, casual"
1740,"citrus, floral, white_floral, light_floral, woody, aromatic"
1741,"aquatic, green, woody"
1742,aquatic
1743,"powdery, aquatic, musk"
1744,"oriental, gourmand, woody"
1745,"powdery, aquatic, light_floral, musk"
1746,"citrus, aquatic, casual"
1747,"white_floral, powdery, musk"
1748,musk
1749,"woody, casual"
1750,"citrus, powdery, musk"
1751,"white_floral, light_floral, musk"
1752,"floral, white_floral, musk"
1753,"citrus, green, aromatic"
1754,"aquatic, green, woody"
1755,"citrus, aquatic, woody"
1756,"powdery, aquatic, musk"
1757,"citrus, chypre, green, woody"
1758,"fruity, aquatic"
1759,"floral, amber, gourmand, light_floral"
1760,"citrus, light_floral, woody"
1761,"aquatic, woody"
1762,musk
1763,"floral, white_floral, powdery, green, casual"
1764,"floral, white_floral, cozy, green, light_floral"
1765,"cozy, green, spicy, woody"
1766,"floral, aquatic, green, musk, woody"
1767,"floral, powdery, green, woody"
1768,"citrus, fruity, floral, amber, gourmand, cozy, aquatic, green, casual"
1769,"citrus, floral, powdery, amber, aquatic"
1770,"citrus, aquatic, casual"
1771,"citrus, floral, amber, gourmand, aquatic, light_floral, spicy, woody"
1772,"powdery, aquatic, woody"
1773,"powdery, aquatic, musk"
1774,"amber, chypre, gourmand, green, light_floral, musk, fougere, spicy, woody, casual"
1775,"woody, aromatic"
1776,"floral, chypre, fougere, woody"
1777,"citrus, fruity, floral, white_floral, light_floral, casual"
1778,"powdery, aquatic, green, musk, woody, casual"
1779,"citrus, green, light_floral, fougere, woody, aromatic"
1780,"aquatic, light_floral"
1781,"amber, musk, fougere, woody"
1782,"oriental, aquatic"
1783,"oriental, musk, spicy, woody, casual"
1784,"cozy, aquatic, woody"
1785,"chypre, woody"
1786,"citrus, fruity, musk, woody, casual"
1787,woody
1788,"citrus, green, musk, woody"
1789,"citrus, powdery, musk, fougere, woody"
1790,"powdery, woody"
1791,"light_floral, aromatic"
1792,"green, musk"
1793,"citrus, powdery, aquatic, musk, spicy, woody, casual"
1794,citrus
1795,"fruity, floral, white_floral, powdery, light_floral, casual"
1796,"fruity, floral, powdery"
1797,"citrus, musk"
1798,"citrus, floral, musk, aromatic, casual"
1799,"citrus, fruity, floral, white_floral, amber, green, light_floral"
1800,citrus
1801,"aquatic, musk, woody, casual"
1802,"citrus, white_floral, chypre, green, light_floral"
1803,woody
1804,"musk, woody, casual"
1805,"floral, powdery, aquatic, casual"
1806,"citrus, powdery, chypre, aquatic, green, musk, spicy, woody, aromatic"
1807,"cozy, aquatic, casual"
1808,"citrus, fougere, woody"
1809,"amber, oriental, chypre, cozy, musk, fougere, woody, casual"
1810,"powdery, fougere, woody, aromatic, casual"
1811,"green, woody"
1812,"floral, powdery, musk, aromatic"
1813,"fruity, oriental, gourmand, light_floral, fougere, spicy, woody, aromatic"
1814,"floral, white_floral, amber, musk, woody"
1815,"citrus, floral, white_floral, powdery, amber, chypre, aquatic, green, light_floral, musk, spicy, woody, aromatic"
1816,"floral, chypre, woody"
1817,"citrus, musk, woody"
1818,"citrus, oriental, gourmand, cozy, aquatic, spicy, woody"
1819,"amber, green, musk, woody"
1820,"fruity, powdery, oriental, spicy"
1821,"citrus, fruity, floral, white_floral"
1822,"citrus, green, woody"
1823,"citrus, chypre"
1824,"woody, casual"
1825,musk
1826,"fruity, powdery, aquatic, musk, spicy, woody"
1827,"powdery, amber, oriental, aquatic, woody, casual"
1828,"citrus, floral, white_floral, powdery, aquatic, green, light_floral, musk, woody"
1829,"citrus, white_floral, amber, musk, woody"
1830,"citrus, fruity"
1831,"citrus, fruity, powdery, gourmand, aquatic"
1832,"citrus, floral, musk, woody"
1833,"oriental, chypre, gourmand, green, musk, woody"
1834,woody
1835,"spicy, woody"
1836,"citrus, chypre, aquatic, fougere, woody"
1837,"citrus, powdery, cozy, green, light_floral, musk, woody, casual"
1838,"aquatic, musk, woody, casual"
1839,"citrus, powdery, musk, woody"
1840,"floral, chypre, musk, woody"
1841,"citrus, amber, cozy, aquatic, green, light_floral, spicy, woody"
1842,"powdery, chypre, aquatic, woody"
1843,"musk, casual"
1844,"citrus, floral, aromatic, casual"
1845,"citrus, green, woody, aromatic"
1846,"cozy, light_floral, woody, aromatic, casual"
1847,"amber, chypre, green, musk, woody"
1848,"amber, musk, woody"
1849,"citrus, fruity, floral, white_floral, aquatic, musk"
1850,"floral, aquatic"
1851,"aquatic, green"
1852,"citrus, white_floral, powdery, amber"
1853,"cozy, aquatic, musk, fougere, woody, casual"
1854,"oriental, gourmand, aquatic, musk"
1855,casual
1856,"amber, chypre, gourmand, cozy, musk"
1857,"citrus, powdery, green, woody"
1858,"white_floral, amber, musk, spicy, woody"
1859,"citrus, powdery, green, woody"
1860,"aquatic, green, light_floral, woody"
1861,"chypre, cozy, aquatic, green, musk, fougere, woody, casual"
1862,"floral, powdery, light_floral, aromatic, casual"
1863,"citrus, fruity, musk"
1864,"oriental, woody"
1865,"powdery, spicy, woody"
1866,"citrus, light_floral, woody"
1867,"white_floral, chypre, gourmand, green, woody"
1868,casual
1869,"citrus, amber, chypre, green, woody, aromatic"
1870,"fruity, floral, white_floral, amber, aquatic, light_floral"
1871,"citrus, aquatic, musk"
1872,"chypre, woody, casual"
1873,"fougere, woody, casual"
1874,"citrus, chypre, green, light_floral, aromatic, casual"
1875,"citrus, fruity, light_floral"
1876,"fruity, floral, white_floral, aquatic, light_floral, casual"
1877,musk
1878,"white_floral, light_floral"
1879,"fruity, white_floral"
1880,"citrus, fruity, powdery, amber, gourmand, aquatic, woody"
1881,"citrus, fruity, floral"
1882,"amber, green, spicy, woody"
1883,"citrus, floral, white_floral, light_floral"
1884,"citrus, oriental, aquatic, green, musk"
1885,fougere
1886,"amber, oriental, cozy, musk, woody"
1887,"musk, woody"
1888,"citrus, chypre, musk, woody"
1889,"green, light_floral, woody"
1890,"fruity, light_floral"
1891,"citrus, powdery, aquatic, woody"
1892,"aquatic, green, light_floral, woody"
1893,"fruity, floral, powdery, aquatic, light_floral, musk"
1894,"powdery, aquatic, green, musk, woody, casual"
1895,"powdery, aquatic, musk, casual"
1896,"citrus, green, musk"
1897,"citrus, floral, white_floral, powdery, amber, aquatic, light_floral, aromatic, casual"
1898,musk
1899,"floral, powdery, musk"
1900,"citrus, white_floral, powdery, musk"
1901,"aquatic, green"
1902,"citrus, cozy, aquatic, light_floral, musk"
1903,"citrus, fruity, powdery, cozy, aquatic, green, spicy"
1904,"fruity, casual"
1905,"floral, light_floral, musk"
1906,"light_floral, woody"
1907,"aquatic, woody"
1908,"powdery, amber, cozy, musk, woody, casual"
1909,"citrus, fougere"
1910,"citrus, fruity, amber, gourmand, cozy, aquatic, musk, woody"
1911,citrus
1912,"citrus, green, musk"
1913,"citrus, floral, white_floral, musk, fougere, aromatic"
1914,"fruity, amber, aquatic, green, musk, woody"
1915,"aquatic, musk, casual"
1916,"floral, cozy, woody, casual"
1917,"fruity, floral, white_floral, gourmand, light_floral, aromatic"
1918,"aquatic, musk"
1919,woody
1920,"chypre, green, woody"
1921,"citrus, green, woody"
1922,"floral, powdery"
1923,"floral, amber, chypre, green, light_floral, woody, aromatic, casual"
1924,"oriental, cozy, aquatic, green, musk, woody"
1925,"citrus, casual"
1926,"floral, amber, cozy, green, light_floral, fougere, woody, aromatic, casual"
1927,"aquatic, light_floral, musk"
1928,"green, light_floral, musk, spicy, woody"
1929,"floral, green, woody, aromatic"
1930,"citrus, musk"
1931,"powdery, aquatic, casual"
1932,"white_floral, powdery, chypre, musk, woody"
1933,"citrus, floral, aromatic"
1934,"citrus, powdery, amber, aquatic, spicy, casual"
1935,"citrus, gourmand, musk"
1936,"powdery, aquatic, musk, woody"
1937,"citrus, fruity, amber, cozy, green"
1938,"gourmand, musk"
1939,"aquatic, musk, woody"
1940,"fougere, woody"
1941,"citrus, green, fougere, woody"
1942,"citrus, oriental, cozy, musk, spicy, woody, casual"
1943,"citrus, musk, woody"
1944,"white_floral, aquatic, green, woody, casual"
1945,"citrus, fruity, floral, white_floral, amber, oriental, chypre, gourmand, light_floral, fougere, spicy, aromatic"
1946,"citrus, fruity, cozy, aquatic, green, woody"
1947,"cozy, musk, woody"
1948,"floral, aquatic, green, musk, casual"
1949,"cozy, musk, woody"
1950,"oriental, chypre, aquatic, green, fougere, spicy, woody, aromatic, casual"
1951,
1952,"aquatic, woody"
1953,"aquatic, musk"
1954,"citrus, chypre, green, light_floral, woody"
1955,citrus
1956,"aquatic, musk, casual"
1957,"white_floral, powdery, musk"
1958,"floral, white_floral, powdery, amber, chypre, cozy, light_floral, woody, aromatic, casual"
1959,"citrus, fruity, floral, powdery, amber, gourmand, aquatic, light_floral, casual"
1960,"powdery, light_floral, musk, spicy, casual"
1961,"musk, spicy, woody"
1962,"citrus, aquatic, woody"
1963,"citrus, woody"
1964,"citrus, powdery, gourmand, light_floral, casual"
1965,"powdery, musk, casual"
1966,woody
1967,"white_floral, amber, musk, woody, aromatic"
1968,"citrus, musk, casual"
1969,"chypre, gourmand, green, light_floral, woody"
1970,"fruity, aquatic, green"
1971,casual
1972,"citrus, floral, aquatic, fougere"
1973,"citrus, floral, white_floral, amber, gourmand, light_floral, musk, woody, casual"
1974,"floral, powdery, casual"
1975,"oriental, musk, spicy, woody"
1976,"citrus, powdery, chypre, aquatic, green, light_floral, woody, aromatic, casual"
1977,"citrus, chypre, green, light_floral"
1978,"citrus, fruity, floral, aquatic, green, light_floral"
1979,fougere
1980,"citrus, green, woody"
1981,"musk, woody"
1982,"citrus, chypre, cozy, aquatic, green, light_floral, musk, fougere, aromatic"
1983,"citrus, green, woody"
1984,"cozy, aquatic, musk, fougere, woody, casual"
1985,"green, fougere, woody, casual"
1986,"citrus, floral, green"
1987,"fruity, gourmand, light_floral, musk"
1988,"citrus, aquatic"
1989,"cozy, woody"
1990,"green, light_floral"
1991,"aquatic, woody"
1992,"aquatic, musk, casual"
1993,"floral, aquatic, aromatic"
1994,"citrus, floral, white_floral, powdery, amber, chypre, cozy, green, light_floral, musk, woody"
1995,"floral, green, light_floral, aromatic"
1996,"citrus, amber, woody"
1997,"fruity, gourmand, cozy, aquatic, green, woody, casual"
1998,"white_floral, amber, chypre, aquatic, musk, fougere, spicy, woody"
1999,"fruity, aquatic, fougere, woody, aromatic"
2000,"citrus, fruity, cozy, aquatic, green"
2001,"citrus, light_floral, musk, casual"
