user_id,used_before,age_group,gender,time,freq_use,style,color,mbti,purpose,price,durability
438,yes,30s,M,morning,daily,"casual,minimal , simple,sports,modern , chic","white,black,beige , brown,blue,green , mint",INTJ,"mood_boost,self_satisfaction",100k_to_200k,4_6_hours
439,yes,40s,M,anytime,weekly,casual,"white,black",,self_satisfaction,below_50k,over_6_hours
440,yes,30s,F,anytime,weekly,"minimal , simple,romantic , lovely","black,beige , brown,pink , coral,purple",ENFJ,"mood_boost,self_satisfaction",50k_to_100k,over_6_hours
441,yes,20s,F,morning,weekly,casual,white,INTP,"good_impression,mood_boost",50k_to_100k,4_6_hours
442,yes,10대,F,morning,rarely,"casual,romantic , lovely","white,blue,green , mint",ESFJ,"good_impression,date_or_social",100k_to_200k,4_6_hours
443,yes,40s,F,anytime,daily,"romantic , lovely","white,pink , coral,green , mint",ENFJ,"good_impression,self_satisfaction",50k_to_100k,4_6_hours
444,yes,40s,M,anytime,rarely,"minimal , simple,classic , suit","beige , brown",,special_event,50k_to_100k,scent_over_duration
445,yes,30s,M,morning,weekly,"classic , suit","white,black,beige , brown",ENTJ,formal_occasion,100k_to_200k,over_6_hours
446,yes,50s,M,morning,daily,"classic , suit","black,blue",ESFJ,good_impression,100k_to_200k,over_6_hours
447,yes,40s,M,anytime,rarely,"casual,minimal , simple","white,black,blue,pink , coral",,"mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
448,yes,30s,M,morning,daily,"classic , suit,freestyle","white,black",ISTJ,"good_impression,self_satisfaction,formal_occasion",100k_to_200k,over_6_hours
449,yes,40s,M,afternoon,daily,"sports,modern , chic","black,beige , brown",INTJ,good_impression,50k_to_100k,over_6_hours
450,yes,30s,M,anytime,weekly,street,black,ENTP,mood_boost,100k_to_200k,over_6_hours
451,yes,50s,F,afternoon,rarely,"classic , suit,freestyle","white,beige , brown",ENFP,"mood_boost,special_event,unique_style",100k_to_200k,4_6_hours
452,yes,30s,F,morning,weekly,"casual,romantic , lovely,modern , chic","white,pink , coral,yellow , orange",ISFJ,mood_boost,below_50k,4_6_hours
453,yes,20s,F,afternoon,weekly,casual,"black,beige , brown",INFJ,good_impression,below_50k,2_4_hours
454,yes,50s,M,morning,daily,"classic , suit","beige , brown,blue",,date_or_social,50k_to_100k,4_6_hours
455,yes,40s,F,anytime,daily,"minimal , simple","white,black,beige , brown,blue",ESFJ,"mood_boost,self_satisfaction",50k_to_100k,over_6_hours
456,yes,10대,F,morning,rarely,casual,"white,beige , brown",ISTP,self_satisfaction,below_50k,over_6_hours
457,yes,30s,M,morning,daily,"casual,modern , chic","white,black",ENTJ,good_impression,below_50k,over_6_hours
458,yes,20s,F,anytime,rarely,"romantic , lovely,freestyle","white,black,pink , coral",estp,"good_impression,date_or_social,unique_style",no_preference,scent_over_duration
459,yes,30s,M,morning,daily,casual,white,ISFP,good_impression,100k_to_200k,4_6_hours
460,yes,50s,F,anytime,rarely,"modern , chic","white,black",,self_satisfaction,50k_to_100k,over_6_hours
461,yes,20s,F,afternoon,rarely,casual,"white,blue,pink , coral",,good_impression,below_50k,4_6_hours
462,yes,20s,M,morning,weekly,"casual,street,sports","white,black,beige , brown,blue,red",ISFP,"good_impression,mood_boost",50k_to_100k,4_6_hours
463,yes,40s,F,morning,rarely,"casual,minimal , simple,street,sports","white,black,beige , brown",INFP,self_satisfaction,below_50k,over_6_hours
464,yes,30s,M,morning,weekly,"casual,minimal , simple,classic , suit","white,black,beige , brown",ISTP,"good_impression,mood_boost,self_satisfaction",50k_to_100k,4_6_hours
465,yes,10대,F,anytime,seasonal,"modern , chic,freestyle","black,blue",ESFP,special_event,below_50k,scent_over_duration
466,yes,50s,M,morning,rarely,casual,"white,black,beige , brown",,good_impression,50k_to_100k,over_6_hours
467,yes,40s,M,morning,rarely,casual,"beige , brown",,special_event,below_50k,4_6_hours
468,yes,30s,F,morning,daily,"casual,minimal , simple","white,black",,good_impression,below_50k,4_6_hours
469,yes,40s,M,morning,weekly,"casual,minimal , simple","white,black,green , mint",INFJ,"good_impression,self_satisfaction",50k_to_100k,over_6_hours
470,yes,50s,M,morning,rarely,"minimal , simple",blue,INTJ,"good_impression,date_or_social,unique_style",below_50k,over_6_hours
471,yes,50s,F,morning,daily,"minimal , simple","white,beige , brown,pink , coral,green , mint,yellow , orange",ENFJ,mood_boost,50k_to_100k,scent_over_duration
472,yes,40s,F,anytime,rarely,"casual,minimal , simple,classic , suit,romantic , lovely","white,beige , brown",ISFP,"good_impression,mood_boost,self_satisfaction,special_event",50k_to_100k,4_6_hours
473,yes,30s,F,morning,weekly,"casual,minimal , simple","white,black,beige , brown,blue,red,green , mint,yellow , orange",ISFP,"good_impression,mood_boost",100k_to_200k,4_6_hours
474,yes,40s,F,anytime,rarely,casual,white,INFP,good_impression,50k_to_100k,over_6_hours
475,yes,20s,M,,rarely,"minimal , simple","white,black",,good_impression,below_50k,over_6_hours
476,yes,50s,M,morning,weekly,casual,blue,ISFJ,good_impression,below_50k,4_6_hours
477,yes,30s,M,morning,rarely,freestyle,"black,beige , brown",ISTP,self_satisfaction,no_preference,scent_over_duration
478,yes,20s,F,afternoon,weekly,"minimal , simple,romantic , lovely","black,blue,purple",INFP,"good_impression,self_satisfaction,date_or_social",50k_to_100k,4_6_hours
479,yes,40s,M,morning,daily,casual,"white,black",,self_satisfaction,50k_to_100k,4_6_hours
480,yes,40s,M,morning,daily,"casual,street,sports","black,purple",INTJ,"good_impression,self_satisfaction",no_preference,over_6_hours
481,yes,20s,M,morning,daily,casual,"white,black",ISTJ,self_satisfaction,50k_to_100k,4_6_hours
482,yes,40s,M,morning,rarely,"classic , suit","black,beige , brown",,"good_impression,formal_occasion,special_event",100k_to_200k,scent_over_duration
483,yes,50s,M,afternoon,rarely,sports,"white,black,green , mint",,mood_boost,50k_to_100k,scent_over_duration
484,yes,40s,F,evening,rarely,"casual,romantic , lovely,freestyle","white,black,beige , brown",INTP,mood_boost,100k_to_200k,over_6_hours
485,yes,20s,M,morning,weekly,"classic , suit,sports","black,beige , brown,blue",ISTP,"good_impression,mood_boost",100k_to_200k,4_6_hours
486,yes,40s,M,morning,weekly,"casual,minimal , simple","black,beige , brown",,"good_impression,self_satisfaction,date_or_social,formal_occasion",50k_to_100k,over_6_hours
487,yes,50s,M,anytime,rarely,casual,"black,beige , brown",,"good_impression,date_or_social",50k_to_100k,over_6_hours
488,yes,30s,F,anytime,rarely,"casual,minimal , simple","white,black,beige , brown,blue,green , mint",ISFJ,"mood_boost,special_event",100k_to_200k,over_6_hours
489,yes,30s,M,morning,rarely,"casual,romantic , lovely","beige , brown,pink , coral",ENFP,"good_impression,date_or_social",50k_to_100k,4_6_hours
490,yes,10대,F,morning,rarely,"casual,street,vintage,freestyle","white,black,beige , brown",ISTP,"good_impression,mood_boost,self_satisfaction",50k_to_100k,4_6_hours
491,yes,40s,M,anytime,daily,"casual,street,vintage,sports,freestyle","white,black,blue",INFJ,"good_impression,mood_boost,self_satisfaction,unique_style",50k_to_100k,over_6_hours
492,yes,30s,M,afternoon,rarely,"casual,minimal , simple","black,beige , brown,blue",ISTP,"self_satisfaction,date_or_social",100k_to_200k,4_6_hours
493,yes,20s,M,anytime,rarely,"casual,minimal , simple,modern , chic","white,black,beige , brown",ISTJ,"good_impression,mood_boost,special_event",below_50k,4_6_hours
494,yes,40s,M,anytime,rarely,casual,purple,ISFJ,special_event,50k_to_100k,4_6_hours
495,yes,20s,,,none ,casual,"white,black,beige , brown,pink , coral,purple",INFP,"good_impression,self_satisfaction",below_50k,4_6_hours
496,yes,50s,M,morning,daily,casual,blue,INFJ,formal_occasion,100k_to_200k,over_6_hours
497,yes,20s,M,anytime,rarely,"casual,minimal , simple,street,vintage,freestyle","white,black,beige , brown",INFP,"good_impression,date_or_social,special_event,unique_style",below_50k,scent_over_duration
498,yes,20s,M,,none ,"modern , chic,freestyle","white,black,beige , brown",INFP,"good_impression,mood_boost,formal_occasion,special_event",50k_to_100k,scent_over_duration
499,yes,20s,M,,none ,casual,"white,black,beige , brown,blue,red,green , mint,purple,yellow , orange",,"good_impression,mood_boost,self_satisfaction",below_50k,2_4_hours
500,yes,20s,F,morning,weekly,"minimal , simple,freestyle","white,black,green , mint,yellow , orange",ISFP,"good_impression,self_satisfaction,date_or_social",50k_to_100k,4_6_hours
,no,10대,F,,none ,"minimal , simple","white,black,beige , brown",ISFP,good_impression,below_50k,2_4_hours
,yes,10대,,,none ,"casual,minimal , simple,vintage,freestyle","white,black,beige , brown,blue,pink , coral",INTP,good_impression,50k_to_100k,4_6_hours
,yes,30s,M,morning,daily,"casual,minimal , simple,modern , chic","white,black,beige , brown",ESFJ,mood_boost,50k_to_100k,scent_over_duration
,yes,20s,F,anytime,rarely,"casual,minimal , simple,street,romantic , lovely","white,black,beige , brown,pink , coral,purple",ISTJ,"good_impression,mood_boost",50k_to_100k,4_6_hours
,yes,20s,M,morning,seasonal,casual,black,ESFJ,date_or_social,no_preference,4_6_hours
,yes,30s,F,afternoon,weekly,"casual,minimal , simple,street,freestyle","white,beige , brown,blue,green , mint,yellow , orange",INFP,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion",no_preference,over_6_hours
,yes,40s,M,morning,rarely,casual,white,,good_impression,below_50k,2_4_hours
,yes,20s,F,anytime,rarely,casual,"white,black,beige , brown",ISTJ,"mood_boost,self_satisfaction",below_50k,scent_over_duration
,yes,40s,M,morning,rarely,casual,"black,beige , brown",INFP,"good_impression,self_satisfaction",below_50k,over_6_hours
,yes,30s,F,morning,rarely,"minimal , simple","beige , brown",INFJ,"good_impression,mood_boost,self_satisfaction",100k_to_200k,over_6_hours
,yes,50s,F,morning,daily,"minimal , simple","beige , brown",,self_satisfaction,100k_to_200k,over_6_hours
,yes,10대,F,anytime,rarely,"casual,freestyle","white,black,green , mint",,"good_impression,mood_boost,self_satisfaction",below_50k,over_6_hours
,yes,40s,M,morning,weekly,"casual,street,vintage","black,beige , brown",ENFP,"good_impression,mood_boost",50k_to_100k,over_6_hours
,yes,30s,F,morning,weekly,"minimal , simple,classic , suit","white,black,green , mint",ENTJ,"good_impression,self_satisfaction",100k_to_200k,4_6_hours
,yes,40s,M,morning,daily,casual,"beige , brown,pink , coral,yellow , orange",ISFP,good_impression,100k_to_200k,4_6_hours
,yes,20s,F,morning,rarely,"minimal , simple,romantic , lovely","white,black,blue",ESTJ,"self_satisfaction,date_or_social",50k_to_100k,4_6_hours
,yes,40s,M,anytime,weekly,casual,"black,grey",,"self_satisfaction,formal_occasion",50k_to_100k,over_6_hours
,yes,50s,F,anytime,weekly,"casual,street,sports,freestyle","black,green , mint",,"good_impression,self_satisfaction,date_or_social,special_event",100k_to_200k,over_6_hours
,yes,40s,F,anytime,rarely,"minimal , simple","white,yellow , orange",,"good_impression,date_or_social",50k_to_100k,scent_over_duration
,yes,20s,F,anytime,weekly,"casual,minimal , simple,romantic , lovely,freestyle","white,black,pink , coral,green , mint",INFJ,"good_impression,date_or_social",50k_to_100k,scent_over_duration
,yes,20s,F,morning,daily,"street,classic , suit",blue,,mood_boost,below_50k,over_6_hours
,yes,20s,F,morning,rarely,casual,black,INTJ,"self_satisfaction,date_or_social",below_50k,4_6_hours
,yes,50s,M,morning,rarely,casual,"beige , brown",,good_impression,50k_to_100k,4_6_hours
,yes,50s,F,morning,rarely,casual,"beige , brown",,mood_boost,below_50k,scent_over_duration
,yes,30s,F,anytime,rarely,"casual,minimal , simple,freestyle","white,black,beige , brown",ISTJ,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,20s,F,evening,rarely,"casual,street,vintage,modern , chic","white,black",ESFJ,"mood_boost,self_satisfaction",below_50k,4_6_hours
,yes,30s,M,anytime,daily,"classic , suit",white,ISTJ,"mood_boost,self_satisfaction",above_200k,over_6_hours
,yes,30s,F,anytime,rarely,"street,vintage,freestyle","white,black,red",ISFP,"good_impression,mood_boost,date_or_social",50k_to_100k,2_4_hours
,yes,40s,F,morning,daily,"casual,minimal , simple,modern , chic,freestyle","white,beige , brown,blue",ISFJ,self_satisfaction,50k_to_100k,4_6_hours
,yes,30s,F,afternoon,weekly,casual,white,ISFJ,"good_impression,mood_boost",100k_to_200k,over_6_hours
,yes,50s,M,morning,daily,casual,"beige , brown,blue",,"good_impression,self_satisfaction",below_50k,4_6_hours
,yes,20s,M,,none ,casual,black,ISFP,"date_or_social,special_event",below_50k,over_6_hours
,yes,20s,F,afternoon,rarely,"casual,street",black,INFP,"mood_boost,self_satisfaction",below_50k,2_4_hours
,yes,20s,,anytime,daily,"casual,freestyle",black,ENTP,"mood_boost,self_satisfaction,unique_style",below_50k,over_6_hours
,yes,40s,M,morning,rarely,"classic , suit",black,INFJ,good_impression,below_50k,over_6_hours
,yes,30s,M,anytime,rarely,"casual,street","black,blue",ENTJ,"mood_boost,self_satisfaction",100k_to_200k,4_6_hours
,yes,20s,F,morning,daily,casual,"white,black,beige , brown,red",INTJ,mood_boost,50k_to_100k,4_6_hours
,yes,50s,M,morning,rarely,"casual,romantic , lovely","blue,yellow , orange",,"good_impression,mood_boost",50k_to_100k,4_6_hours
,yes,30s,M,anytime,rarely,"casual,minimal , simple","white,black,beige , brown,blue,pink , coral,red,green , mint,purple,yellow , orange,grey",ENFJ,"good_impression,self_satisfaction,formal_occasion",below_50k,scent_over_duration
,yes,30s,M,morning,rarely,casual,"white,beige , brown",ENFJ,formal_occasion,50k_to_100k,2_4_hours
,yes,30s,M,evening,rarely,"minimal , simple","white,black,blue",INFP,date_or_social,50k_to_100k,scent_over_duration
,yes,40s,M,anytime,rarely,"casual,minimal , simple",black,ENTJ,"good_impression,mood_boost,date_or_social,special_event,unique_style",100k_to_200k,over_6_hours
,yes,40s,F,morning,rarely,"casual,romantic , lovely,freestyle","white,blue,pink , coral,red,green , mint,purple,yellow , orange",,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,20s,F,morning,daily,"casual,minimal , simple,freestyle","white,black,beige , brown",INFJ,"good_impression,self_satisfaction,formal_occasion,unique_style",100k_to_200k,4_6_hours
,yes,30s,F,morning,daily,freestyle,"white,purple",INFJ,"mood_boost,self_satisfaction",below_50k,4_6_hours
,yes,20s,F,morning,weekly,"casual,romantic , lovely,modern , chic,freestyle","white,pink , coral,yellow , orange",ISFJ,"good_impression,formal_occasion",100k_to_200k,4_6_hours
,yes,20s,F,morning,daily,casual,"yellow , orange",ESTJ,mood_boost,50k_to_100k,2_4_hours
,yes,20s,F,anytime,rarely,"casual,romantic , lovely,freestyle","white,black,beige , brown,pink , coral,red,yellow , orange",INFP,"mood_boost,self_satisfaction",below_50k,over_6_hours
,yes,50s,M,anytime,weekly,"minimal , simple,classic , suit","beige , brown,green , mint",,good_impression,above_200k,over_6_hours
,yes,40s,F,morning,daily,"minimal , simple,modern , chic","beige , brown,blue,purple",ENFJ,"good_impression,formal_occasion",100k_to_200k,4_6_hours
,yes,50s,F,evening,weekly,casual,"white,black",,mood_boost,100k_to_200k,over_6_hours
,yes,40s,M,morning,weekly,"casual,modern , chic","white,black,blue",ESTP,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,unique_style",50k_to_100k,2_4_hours
,yes,20s,F,morning,daily,casual,"white,black",ISFJ,self_satisfaction,100k_to_200k,over_6_hours
,yes,50s,M,morning,daily,casual,"black,blue",,"good_impression,self_satisfaction",50k_to_100k,4_6_hours
,yes,40s,F,morning,daily,"casual,minimal , simple,modern , chic,freestyle","black,blue,pink , coral,green , mint",ISFJ,"good_impression,self_satisfaction,date_or_social,formal_occasion,special_event,unique_style",50k_to_100k,over_6_hours
,yes,50s,M,evening,rarely,casual,"white,black",,self_satisfaction,above_200k,4_6_hours
,yes,40s,M,morning,daily,casual,black,ISTP,mood_boost,100k_to_200k,4_6_hours
,yes,50s,M,morning,weekly,"casual,modern , chic","black,beige , brown",,good_impression,50k_to_100k,4_6_hours
,yes,40s,M,morning,rarely,freestyle,"white,beige , brown",ISTJ,good_impression,below_50k,4_6_hours
,yes,20s,F,morning,daily,"casual,minimal , simple,classic , suit,romantic , lovely,modern , chic","white,black,beige , brown,pink , coral",ESFP,"good_impression,mood_boost,self_satisfaction,date_or_social",100k_to_200k,over_6_hours
,yes,50s,M,morning,weekly,"casual,classic , suit","black,blue",,"good_impression,mood_boost",100k_to_200k,4_6_hours
,yes,20s,,anytime,weekly,"minimal , simple,modern , chic","white,black,red,green , mint",,"mood_boost,self_satisfaction",50k_to_100k,2_4_hours
,no,40s,M,,none ,casual,"beige , brown",INTP,self_satisfaction,50k_to_100k,4_6_hours
,yes,30s,M,,none ,casual,black,ENTJ,"good_impression,mood_boost",below_50k,scent_over_duration
,yes,20s,F,anytime,rarely,"minimal , simple",blue,INTP,"good_impression,mood_boost",100k_to_200k,scent_over_duration
,yes,40s,M,morning,daily,casual,"black,green , mint",ISFJ,"good_impression,mood_boost",50k_to_100k,4_6_hours
,yes,40s,M,morning,daily,"casual,minimal , simple","white,green , mint",ISTJ,"good_impression,mood_boost",100k_to_200k,4_6_hours
,yes,40s,F,anytime,weekly,"minimal , simple","white,black,beige , brown",,"mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
,yes,30s,F,morning,rarely,"minimal , simple","beige , brown,green , mint",ISFP,good_impression,100k_to_200k,4_6_hours
,yes,30s,F,anytime,rarely,"casual,minimal , simple,classic , suit","black,green , mint",INTJ,mood_boost,50k_to_100k,4_6_hours
,yes,20s,F,anytime,daily,"casual,modern , chic","black,grey",,self_satisfaction,below_50k,over_6_hours
,yes,30s,F,morning,weekly,"romantic , lovely,freestyle","pink , coral,green , mint",INTJ,"mood_boost,self_satisfaction,date_or_social,special_event",no_preference,scent_over_duration
,yes,10대,M,morning,daily,casual,"blue,pink , coral,green , mint,purple,yellow , orange",INFP,formal_occasion,below_50k,over_6_hours
,yes,30s,M,afternoon,rarely,"casual,minimal , simple","black,purple",INFP,good_impression,below_50k,4_6_hours
,yes,20s,F,morning,weekly,"casual,minimal , simple,street,modern , chic","white,black,beige , brown,blue",ISTP,"good_impression,mood_boost,self_satisfaction,date_or_social",50k_to_100k,scent_over_duration
,yes,30s,M,morning,weekly,"minimal , simple,romantic , lovely","white,black,yellow , orange",ISFJ,"good_impression,mood_boost,date_or_social",100k_to_200k,4_6_hours
,yes,30s,F,anytime,rarely,"minimal , simple","black,blue",INTJ,"good_impression,mood_boost,self_satisfaction,date_or_social,special_event,unique_style",100k_to_200k,4_6_hours
,yes,40s,M,morning,daily,casual,"blue,green , mint",,good_impression,50k_to_100k,over_6_hours
,yes,30s,F,morning,weekly,street,"white,black",INFP,mood_boost,50k_to_100k,2_4_hours
,yes,20s,F,morning,weekly,freestyle,"white,black",ISFJ,"good_impression,self_satisfaction",50k_to_100k,over_6_hours
,yes,20s,F,afternoon,weekly,"minimal , simple,modern , chic","white,black",ENTP,"mood_boost,self_satisfaction,special_event",100k_to_200k,scent_over_duration
,yes,30s,F,morning,rarely,"casual,romantic , lovely","white,black,beige , brown",ISFP,"good_impression,date_or_social,special_event",50k_to_100k,4_6_hours
,yes,20s,F,morning,rarely,"minimal , simple","white,black,beige , brown,pink , coral",ESFJ,"good_impression,date_or_social,unique_style",50k_to_100k,4_6_hours
,yes,30s,F,anytime,daily,"casual,romantic , lovely","black,pink , coral,purple",ENTP,"good_impression,mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
,yes,30s,F,morning,daily,"casual,minimal , simple,romantic , lovely","white,blue,pink , coral",ISTJ,"good_impression,self_satisfaction",50k_to_100k,scent_over_duration
,yes,40s,M,morning,rarely,casual,"black,beige , brown",INFP,"good_impression,date_or_social",100k_to_200k,scent_over_duration
,yes,30s,M,morning,weekly,"minimal , simple",black,ISTJ,"good_impression,mood_boost",below_50k,over_6_hours
,yes,20s,M,afternoon,rarely,"casual,minimal , simple","white,black,blue,yellow , orange",,"good_impression,date_or_social,formal_occasion,special_event",50k_to_100k,scent_over_duration
,yes,30s,F,morning,weekly,"casual,minimal , simple","white,black,blue,pink , coral",ISFP,good_impression,below_50k,over_6_hours
,yes,20s,F,morning,rarely,"minimal , simple",black,ISTJ,"good_impression,mood_boost",below_50k,scent_over_duration
,yes,30s,F,morning,weekly,casual,"white,pink , coral",ENFP,good_impression,above_200k,4_6_hours
,yes,30s,F,,rarely,freestyle,"white,black",ISTJ,"good_impression,mood_boost",100k_to_200k,over_6_hours
,no,10대,M,afternoon,rarely,casual,"white,black",ISFP,formal_occasion,below_50k,4_6_hours
,yes,40s,F,morning,daily,casual,"white,black",INTP,self_satisfaction,100k_to_200k,over_6_hours
,yes,30s,F,morning,rarely,"casual,classic , suit","white,black,beige , brown",INTJ,"good_impression,mood_boost,date_or_social,special_event",below_50k,over_6_hours
,yes,20s,F,afternoon,rarely,"casual,minimal , simple","white,black,blue,pink , coral,green , mint,purple",INFP,"self_satisfaction,date_or_social,formal_occasion,special_event",below_50k,scent_over_duration
,yes,20s,F,morning,rarely,casual,"yellow , orange",INFP,"good_impression,formal_occasion",50k_to_100k,over_6_hours
,yes,20s,F,morning,weekly,"casual,minimal , simple,modern , chic","white,black,beige , brown,purple",INFP,"good_impression,special_event",50k_to_100k,4_6_hours
,yes,10대,F,anytime,rarely,"minimal , simple",blue,INFJ,good_impression,below_50k,4_6_hours
,yes,30s,M,morning,daily,"casual,modern , chic","black,beige , brown,blue",INFJ,"good_impression,date_or_social",below_50k,over_6_hours
,yes,20s,M,,none ,"casual,street,vintage,freestyle",black,INTP,good_impression,50k_to_100k,4_6_hours
,yes,40s,F,anytime,weekly,"casual,minimal , simple,street,classic , suit,sports,modern , chic,freestyle","black,blue",,"good_impression,mood_boost,self_satisfaction",below_50k,scent_over_duration
,yes,20s,F,morning,daily,"minimal , simple","white,black,pink , coral",ISFJ,"date_or_social,formal_occasion",below_50k,over_6_hours
,yes,20s,F,,none ,casual,"white,beige , brown,pink , coral",ISFP,special_event,below_50k,4_6_hours
,yes,20s,M,afternoon,daily,"minimal , simple","white,black,beige , brown",,self_satisfaction,50k_to_100k,over_6_hours
,yes,50s,F,morning,rarely,"casual,romantic , lovely","beige , brown",,"mood_boost,self_satisfaction",50k_to_100k,2_4_hours
,yes,20s,M,morning,daily,casual,"black,blue,green , mint",ENFJ,"good_impression,self_satisfaction",below_50k,over_6_hours
,yes,30s,F,,none ,"street,romantic , lovely",white,,self_satisfaction,below_50k,over_6_hours
,yes,30s,M,anytime,daily,"minimal , simple,street","blue,red,purple",ENFJ,"good_impression,mood_boost,date_or_social",above_200k,over_6_hours
,yes,50s,M,anytime,daily,"casual,sports",black,ISTJ,good_impression,below_50k,scent_over_duration
,yes,40s,F,morning,daily,"classic , suit",white,ESTJ,mood_boost,50k_to_100k,4_6_hours
,yes,30s,M,evening,rarely,"casual,vintage","black,blue",,"good_impression,date_or_social",below_50k,over_6_hours
,yes,10대,M,anytime,rarely,casual,"white,black",INTP,"good_impression,mood_boost",no_preference,over_6_hours
,yes,20s,M,anytime,rarely,street,"black,red,purple",INFJ,self_satisfaction,50k_to_100k,4_6_hours
,yes,20s,F,morning,daily,"casual,classic , suit,romantic , lovely","white,black,beige , brown,pink , coral",ESTJ,formal_occasion,50k_to_100k,4_6_hours
,yes,30s,M,morning,weekly,casual,"black,beige , brown,blue",ISFJ,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,40s,M,anytime,daily,casual,black,,"good_impression,self_satisfaction",50k_to_100k,4_6_hours
,yes,10대,,anytime,rarely,freestyle,"white,black,blue,yellow , orange",,"good_impression,mood_boost,self_satisfaction",below_50k,4_6_hours
,yes,10대,M,evening,weekly,"casual,classic , suit,modern , chic","white,black,beige , brown",ISTP,"good_impression,self_satisfaction",below_50k,over_6_hours
,yes,20s,F,morning,rarely,"casual,romantic , lovely","white,beige , brown,pink , coral",ENFJ,"mood_boost,self_satisfaction",100k_to_200k,4_6_hours
,yes,40s,F,morning,daily,"casual,minimal , simple,vintage,sports,modern , chic","white,black,beige , brown",ISFJ,"mood_boost,self_satisfaction",100k_to_200k,4_6_hours
,yes,10대,F,morning,weekly,"minimal , simple,romantic , lovely,vintage","white,beige , brown,green , mint",ENTJ,"mood_boost,self_satisfaction",below_50k,4_6_hours
,yes,50s,M,afternoon,rarely,casual,"white,beige , brown",INFJ,date_or_social,below_50k,4_6_hours
,yes,40s,F,anytime,rarely,"casual,minimal , simple,vintage,sports","white,black,beige , brown",ISTJ,"mood_boost,self_satisfaction",below_50k,scent_over_duration
,yes,30s,M,anytime,weekly,"casual,minimal , simple","white,black,beige , brown",,"good_impression,date_or_social",below_50k,over_6_hours
,yes,40s,M,morning,weekly,casual,black,INFP,good_impression,below_50k,over_6_hours
,yes,20s,F,,none ,"casual,freestyle","white,black,red",ISTP,good_impression,50k_to_100k,4_6_hours
,yes,20s,F,anytime,rarely,"casual,minimal , simple,romantic , lovely,freestyle","white,black,blue,pink , coral,purple",ISFP,"mood_boost,self_satisfaction,date_or_social",50k_to_100k,4_6_hours
,yes,30s,F,anytime,rarely,"casual,minimal , simple,classic , suit,romantic , lovely,vintage,modern , chic,freestyle","white,black,beige , brown,blue,green , mint",INFP,"good_impression,special_event",below_50k,scent_over_duration
,yes,30s,F,anytime,daily,"classic , suit,romantic , lovely","white,pink , coral",ISTJ,"self_satisfaction,unique_style",100k_to_200k,4_6_hours
,yes,20s,M,morning,rarely,"casual,sports,freestyle","white,black,beige , brown,blue",ISTJ,"good_impression,mood_boost,self_satisfaction,date_or_social",50k_to_100k,scent_over_duration
,yes,30s,M,anytime,rarely,casual,"black,beige , brown",ISFP,good_impression,50k_to_100k,over_6_hours
,yes,20s,F,morning,weekly,vintage,"white,black,beige , brown,blue",INFP,good_impression,50k_to_100k,over_6_hours
,yes,40s,M,anytime,rarely,casual,"black,pink , coral,red",INFP,"self_satisfaction,unique_style",50k_to_100k,scent_over_duration
,yes,40s,M,morning,rarely,casual,"white,black",ENFJ,"good_impression,mood_boost,self_satisfaction,date_or_social,special_event",100k_to_200k,over_6_hours
,yes,50s,M,morning,daily,casual,"white,black,blue,green , mint",ENFJ,good_impression,100k_to_200k,4_6_hours
,yes,50s,M,anytime,weekly,"casual,classic , suit","black,beige , brown",INTP,"good_impression,self_satisfaction",50k_to_100k,2_4_hours
,yes,20s,F,anytime,weekly,"minimal , simple,romantic , lovely","black,blue,pink , coral,red,green , mint,purple,yellow , orange",INFP,"mood_boost,date_or_social,formal_occasion",50k_to_100k,4_6_hours
,yes,40s,F,morning,rarely,"minimal , simple","beige , brown,pink , coral,yellow , orange",ENFJ,"good_impression,self_satisfaction,special_event",below_50k,over_6_hours
,yes,30s,F,anytime,rarely,casual,"pink , coral,yellow , orange",INFJ,"mood_boost,self_satisfaction",below_50k,2_4_hours
,yes,10대,M,morning,rarely,casual,black,ENFP,"good_impression,self_satisfaction,date_or_social,special_event",below_50k,scent_over_duration
,yes,30s,F,morning,daily,"minimal , simple",white,INTP,self_satisfaction,below_50k,over_6_hours
,yes,40s,M,morning,weekly,casual,white,ISTJ,"good_impression,mood_boost",below_50k,over_6_hours
,yes,50s,M,anytime,rarely,"casual,freestyle","black,beige , brown",,"good_impression,unique_style",100k_to_200k,4_6_hours
,yes,40s,F,anytime,rarely,casual,black,,"date_or_social,formal_occasion,special_event",50k_to_100k,4_6_hours
,yes,50s,F,morning,daily,casual,"beige , brown",,formal_occasion,50k_to_100k,scent_over_duration
,yes,20s,M,,none ,"classic , suit",black,INTJ,self_satisfaction,below_50k,scent_over_duration
,yes,20s,F,morning,daily,"minimal , simple,modern , chic","white,black",,"good_impression,mood_boost,unique_style",50k_to_100k,over_6_hours
,yes,20s,F,morning,weekly,"casual,minimal , simple,romantic , lovely","white,beige , brown,green , mint,yellow , orange",INTP,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
