user_id,age_group,gender,mbti,purpose,fashionstyle,prefercolor,perfume_category
1166,20s,F,ESTJ,"good_impression, date_or_social, special_event","casual, minimal, simple, modern, chic","white, black, blue, purple","white_floral, amber, chypre, musk, woody, casual"
1167,20s,F,ESFJ,"good_impression, mood_boost, date_or_social, special_event, unique_style","casual, classic, suit, modern, chic","white, black, beige, brown","amber, light_floral"
1168,20s,M,ISFJ,"good_impression, self_satisfaction, formal_occasion","casual, minimal, simple","white, black, beige, brown","cozy, aquatic, musk"
1169,30s,M,ISTJ,"good_impression, date_or_social, special_event","casual, minimal, simple, sports","white, black","citrus, spicy, woody"
1170,30s,M,INFP,"good_impression, mood_boost","classic, suit, romantic, lovely","pink, coral, red","citrus, chypre, aquatic, green"
1171,40s,M,NONE,"mood_boost, self_satisfaction","casual, minimal, simple","white, black","citrus, woody, casual"
1172,20s,F,ENFP,"mood_boost, date_or_social","casual, minimal, simple","white, beige, brown, purple","oriental, green, spicy, woody"
1173,30s,M,ESTP,self_satisfaction,freestyle,"white, black, beige, brown, green, mint","citrus, fruity, gourmand, musk"
1174,40s,M,ENTJ,"good_impression, self_satisfaction","casual, classic, suit, sports, freestyle","white, black, blue, green, mint","amber, oriental, green, musk, woody"
1175,30s,M,ISFP,mood_boost,"minimal, simple","white, black","citrus, fruity, floral"
1176,30s,M,ISTP,"good_impression, self_satisfaction","casual, classic, suit","white, beige, brown, pink, coral, green, mint","citrus, fruity, gourmand, light_floral"
1177,20s,F,INFP,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, classic, suit, romantic, lovely","white, black, beige, brown, pink, coral","floral, cozy, light_floral, musk"
1178,40s,M,ISFP,"good_impression, mood_boost","casual, freestyle","black, beige, brown","cozy, aquatic, musk, woody"
1179,20s,F,INFP,"good_impression, date_or_social","casual, minimal, simple","white, blue, green, mint","aquatic, green, light_floral, aromatic"
1180,30s,F,ENFP,"mood_boost, self_satisfaction, date_or_social","casual, classic, suit","white, black, pink, coral","fruity, floral, aquatic, musk"
1181,30s,F,ISTJ,"mood_boost, date_or_social","casual, street, modern, chic","white, pink, coral, yellow, orange","citrus, white_floral"
1182,30s,M,ENTJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, unique_style","classic, suit, modern, chic","white, black, beige, brown, blue, green, mint","amber, aquatic, fougere, woody"
1183,20s,F,ESFJ,"self_satisfaction, date_or_social, unique_style","casual, minimal, simple","white, beige, brown, yellow, orange","citrus, fruity, woody"
1184,40s,M,ENFJ,"good_impression, mood_boost, self_satisfaction, unique_style","classic, suit, modern, chic",black,"light_floral, woody, aromatic"
1185,20s,F,INTJ,"mood_boost, self_satisfaction, formal_occasion","casual, minimal, simple, romantic, lovely, vintage","white, pink, coral","gourmand, light_floral"
1186,30s,M,ISFP,"good_impression, mood_boost, self_satisfaction","casual, freestyle","white, black, blue, red","amber, aquatic, fougere"
1187,20s,F,ISFP,"good_impression, self_satisfaction, formal_occasion","minimal, simple, vintage, sports","black, beige, brown","floral, amber, green, woody, aromatic"
1188,40s,M,ESTJ,"good_impression, mood_boost, unique_style","casual, freestyle","white, black, beige, brown","citrus, cozy, aquatic, green, casual"
1189,40s,M,ISTJ,"good_impression, formal_occasion","casual, street, sports","white, black, beige, brown","fruity, powdery, aquatic, musk"
1190,30s,M,ESTP,"good_impression, self_satisfaction","casual, minimal, simple","white, black",casual
1191,20s,M,INTJ,"mood_boost, self_satisfaction","casual, sports, modern, chic","black, blue","powdery, chypre, cozy, aquatic, musk, woody, casual"
1192,20s,F,ISFJ,"mood_boost, self_satisfaction, unique_style",freestyle,"white, black, blue, green, mint","powdery, green, light_floral, aromatic, casual"
1193,40s,M,NONE,formal_occasion,"classic, suit",black,citrus
1194,30s,F,ISTJ,self_satisfaction,"casual, romantic, lovely","white, pink, coral","citrus, aquatic, light_floral"
1195,30s,F,INTJ,"mood_boost, self_satisfaction","casual, minimal, simple, vintage, freestyle","black, beige, brown, green, mint","floral, white_floral, aquatic, green, light_floral, aromatic"
1196,30s,M,ISTP,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, modern, chic","white, black, beige, brown, blue","citrus, oriental, musk, spicy, woody"
1197,40s,M,ISTP,"good_impression, mood_boost, self_satisfaction, date_or_social, unique_style","minimal, simple, classic, suit, modern, chic",black,"chypre, aquatic, fougere, woody"
1198,40s,M,ESFJ,good_impression,casual,black,woody
1199,30s,M,ISFJ,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, minimal, simple","white, black, beige, brown, blue, green, mint","aquatic, musk, woody"
1200,30s,M,ENFJ,"mood_boost, self_satisfaction","classic, suit","black, beige, brown","powdery, fougere"
1201,20s,F,INTP,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, classic, suit, modern, chic","white, beige, brown","citrus, fruity, floral, white_floral, light_floral"
1202,40s,M,INTJ,"good_impression, date_or_social, formal_occasion","casual, sports","white, black, beige, brown, green, mint","chypre, green, fougere, woody"
1203,20s,F,ISTJ,good_impression,"casual, street, classic, suit","white, beige, brown, pink, coral","fruity, aquatic, woody"
1204,20s,F,ISTJ,"mood_boost, self_satisfaction, unique_style","casual, freestyle","white, beige, brown","citrus, green, woody"
1205,30s,M,ISTJ,self_satisfaction,"casual, minimal, simple","white, black","citrus, chypre, green, woody"
1206,20s,F,INTJ,"mood_boost, self_satisfaction","casual, classic, suit","white, black, blue","floral, green, musk"
1207,30s,M,ESTJ,"good_impression, self_satisfaction","minimal, simple, modern, chic, freestyle","white, black, beige, brown","powdery, aquatic, musk, casual"
1208,30s,M,ENFJ,good_impression,"casual, minimal, simple","white, black, beige, brown","cozy, green, woody"
1209,40s,M,INTJ,date_or_social,sports,blue,"citrus, aquatic"
1210,30s,M,ESFJ,good_impression,"casual, minimal, simple, classic, suit","white, black, beige, brown","citrus, green, musk, woody, casual"
1211,20s,M,ESFP,"good_impression, mood_boost, date_or_social","minimal, simple","white, black, beige, brown","aquatic, woody"
1212,30s,F,ISTP,"good_impression, mood_boost, self_satisfaction, unique_style","casual, classic, suit","white, black","citrus, white_floral, powdery, green, woody, aromatic"
1213,30s,F,ENFJ,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple","white, black, blue","citrus, amber, chypre, aquatic, green, musk, woody"
1214,40s,F,ESTP,"good_impression, date_or_social, formal_occasion, special_event","casual, minimal, simple, modern, chic","white, black","citrus, aquatic, green, woody, aromatic"
1215,20s,M,ESTJ,"good_impression, date_or_social, special_event","casual, minimal, simple","white, black, beige, brown","citrus, powdery, aquatic, musk, woody, casual"
1216,40s,F,NONE,"good_impression, mood_boost, self_satisfaction","classic, suit, freestyle","white, black, blue","citrus, fruity, white_floral, aquatic, light_floral"
1217,30s,F,ESFP,"good_impression, mood_boost","classic, suit","white, beige, brown","amber, chypre, woody"
1218,30s,F,ISFJ,mood_boost,street,"beige, brown","citrus, casual"
1219,30s,F,ENFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, unique_style","casual, minimal, simple, street, modern, chic","white, black, blue, pink, coral, green, mint","chypre, aquatic, green, musk, woody"
1220,30s,F,INFP,self_satisfaction,"classic, suit","beige, brown, green, mint","citrus, chypre, cozy, light_floral"
1221,30s,F,ESTP,"good_impression, self_satisfaction",casual,"white, black","citrus, fruity"
1222,30s,F,ISFJ,"mood_boost, date_or_social","casual, minimal, simple, sports, modern, chic, freestyle","black, beige, brown","light_floral, musk, woody"
1223,20s,F,INFJ,"good_impression, mood_boost, self_satisfaction","casual, classic, suit, freestyle","beige, brown, purple","amber, cozy, aquatic, green, light_floral, casual"
1224,50s,F,ISTJ,"good_impression, mood_boost, unique_style","minimal, simple","white, black, beige, brown","citrus, fruity, floral, white_floral, chypre, aquatic, light_floral, woody, aromatic, casual"
1225,30s,M,ENTP,"good_impression, self_satisfaction","casual, classic, suit, vintage","black, green, mint","citrus, fruity, woody"
1226,20s,F,ESTJ,"self_satisfaction, date_or_social",casual,white,"citrus, fruity, floral, light_floral, musk"
1227,30s,M,ISTJ,"good_impression, self_satisfaction, formal_occasion","classic, suit, vintage","beige, brown","green, musk, woody"
1228,20s,F,INFP,"good_impression, self_satisfaction","romantic, lovely, vintage","white, pink, coral","floral, woody, casual"
1229,20s,F,INTJ,"good_impression, mood_boost, self_satisfaction, unique_style","casual, minimal, simple, modern, chic","white, black, gray","citrus, amber, aquatic, musk, woody, casual"
1230,30s,M,ISTJ,"good_impression, date_or_social, special_event, unique_style","casual, minimal, simple",white,"chypre, aquatic, musk, fougere, woody, casual"
1231,20s,M,ISFP,"good_impression, self_satisfaction, date_or_social","casual, romantic, lovely, modern, chic","white, black, beige, brown, green, mint","citrus, fruity, gourmand, aquatic"
1232,20s,F,ISFJ,"good_impression, mood_boost, self_satisfaction","casual, classic, suit","white, black, green, mint","oriental, green, musk, spicy, woody"
1233,20s,F,ESTJ,"mood_boost, self_satisfaction",casual,"white, black","aquatic, musk, woody"
1234,40s,F,ENFJ,"good_impression, mood_boost, self_satisfaction, unique_style","casual, minimal, simple, freestyle","white, black, beige, brown, green, mint","white_floral, powdery, aquatic, musk, fougere"
1235,30s,F,INFJ,"good_impression, self_satisfaction","modern, chic","white, black, beige, brown, blue","floral, green"
1236,30s,M,ENFP,"good_impression, formal_occasion, unique_style","minimal, simple, modern, chic","black, beige, brown","citrus, musk"
1237,30s,F,INFJ,"self_satisfaction, unique_style","minimal, simple, modern, chic","white, black","citrus, green, woody"
1238,30s,F,INTJ,"mood_boost, self_satisfaction, formal_occasion","minimal, simple, classic, suit","white, black, beige, brown, red","fruity, gourmand, spicy"
1239,40s,M,ESTJ,"good_impression, formal_occasion",casual,blue,aquatic
1240,20s,F,ISTJ,"good_impression, mood_boost, self_satisfaction",casual,white,"aquatic, light_floral, woody, casual"
1241,40s,M,ENFJ,formal_occasion,freestyle,blue,
1242,40s,M,ENFJ,"mood_boost, self_satisfaction, date_or_social, formal_occasion","street, classic, suit, romantic, lovely, sports","beige, brown, pink, coral, purple","fruity, light_floral, fougere"
1243,40s,M,NONE,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple","black, blue","white_floral, green, light_floral, musk"
1244,30s,F,ESFP,"mood_boost, self_satisfaction, date_or_social, formal_occasion, unique_style",freestyle,"white, black, beige, brown, pink, coral","fruity, floral, white_floral, powdery, amber, gourmand, aquatic, light_floral, musk, casual"
1245,40s,F,ISFJ,formal_occasion,freestyle,black,"citrus, aquatic, musk"
1246,30s,M,ENFJ,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, minimal, simple, freestyle","white, black, yellow, orange","citrus, powdery, musk, fougere, woody"
1247,30s,M,INFJ,"good_impression, mood_boost","casual, classic, suit, vintage","white, yellow, orange",woody
1248,20s,M,ISTJ,"good_impression, formal_occasion","casual, minimal, simple","white, black, blue","aquatic, green, casual"
1249,40s,F,ENFP,"good_impression, mood_boost","casual, minimal, simple, street","white, black, beige, brown","powdery, aquatic, musk, woody, aromatic"
1250,40s,M,ENTP,"good_impression, mood_boost","classic, suit","black, beige, brown, blue","floral, chypre, light_floral"
1251,20s,F,ENFP,mood_boost,"casual, minimal, simple","white, black","floral, white_floral, aquatic, green, light_floral"
1252,50s,M,INTP,"good_impression, self_satisfaction, date_or_social","casual, classic, suit","white, black, blue","citrus, floral, amber, woody"
1253,30s,F,ENTP,good_impression,"classic, suit, romantic, lovely","white, beige, brown",citrus
1254,40s,M,NONE,good_impression,"casual, minimal, simple, classic, suit","white, black, beige, brown","aquatic, woody"
1255,30s,M,ESFP,self_satisfaction,street,"white, black","green, woody"
1256,30s,M,ESFJ,mood_boost,"classic, suit, romantic, lovely, vintage","black, beige, brown, blue","fruity, aquatic, green"
1257,40s,F,ENFJ,unique_style,"romantic, lovely","white, black, pink, coral, green, mint, purple",light_floral
1258,50s,M,NONE,good_impression,casual,"beige, brown",powdery
1259,40s,M,ISTJ,good_impression,casual,"white, black, blue","musk, woody"
1260,40s,M,ESTJ,"good_impression, mood_boost","casual, classic, suit, modern, chic","white, black, beige, brown","white_floral, aquatic, musk"
1261,20s,M,INTJ,"self_satisfaction, unique_style","casual, minimal, simple","white, black, yellow, orange","citrus, aquatic, woody"
1262,30s,M,ISFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, unique_style","casual, minimal, simple, modern, chic","white, black, blue","citrus, green, woody"
1263,30s,M,ISFP,"good_impression, date_or_social",casual,"white, black","citrus, musk, woody"
1264,40s,F,ESFJ,"good_impression, self_satisfaction","minimal, simple, classic, suit, romantic, lovely","white, black, green, mint","fruity, floral, white_floral, chypre, woody"
1265,30s,M,ISTP,good_impression,"classic, suit","black, blue",light_floral
1266,30s,M,ESFJ,"good_impression, date_or_social, special_event","casual, street, classic, suit, sports","white, black, beige, brown, blue","floral, aquatic, green, musk, woody"
1267,30s,F,INFP,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, street",black,"citrus, powdery, oriental, aquatic, green, light_floral, musk, aromatic, casual"
1268,50s,M,ESTJ,"good_impression, date_or_social","classic, suit",blue,aquatic
1269,30s,M,INFP,good_impression,casual,black,white_floral
1270,30s,F,ESTJ,"good_impression, mood_boost, date_or_social, special_event, unique_style","minimal, simple, classic, suit, modern, chic","white, blue, pink, coral, green, mint, yellow, orange","citrus, floral, woody"
1271,30s,F,ESFJ,"mood_boost, self_satisfaction","casual, romantic, lovely","white, black, beige, brown, pink, coral","powdery, musk, casual"
1272,30s,F,ENFP,"mood_boost, self_satisfaction",casual,"white, pink, coral","floral, white_floral"
1273,40s,F,INTP,"mood_boost, self_satisfaction",casual,"black, beige, brown","citrus, green, light_floral"
1274,40s,M,INTJ,good_impression,"classic, suit",black,fougere
1275,30s,M,ENFJ,"good_impression, self_satisfaction, unique_style",casual,"beige, brown, blue",citrus
1276,20s,F,ESTJ,"good_impression, self_satisfaction",casual,white,"musk, woody"
1277,30s,F,ISTP,"mood_boost, self_satisfaction","casual, minimal, simple, street","white, black, beige, brown","amber, gourmand, cozy, fougere, woody"
1278,20s,F,ISFP,"good_impression, self_satisfaction, special_event","street, sports, modern, chic","white, black","powdery, amber, aquatic, musk, woody"
1279,40s,F,INFP,"good_impression, mood_boost, self_satisfaction","casual, sports, freestyle","white, black, blue","floral, chypre, aquatic, green"
1280,30s,F,INFJ,"mood_boost, self_satisfaction","casual, modern, chic","white, black, pink, coral","citrus, musk, woody"
1281,30s,F,INFP,"good_impression, mood_boost, formal_occasion","minimal, simple, street, romantic, lovely","black, beige, brown, pink, coral, red, green, mint","fruity, amber, chypre, aquatic, green, woody"
1282,30s,M,INTP,"good_impression, self_satisfaction","casual, minimal, simple, street","white, black","green, spicy, woody"
1283,20s,F,ENFJ,self_satisfaction,"casual, minimal, simple, sports","white, black","fruity, floral, aquatic, green, woody"
1284,20s,M,ISTJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event","casual, minimal, simple, street","white, black","citrus, floral, powdery, cozy, light_floral, woody"
1285,30s,M,ISFP,self_satisfaction,"casual, classic, suit","black, green, mint, purple",musk
1286,50s,M,ESTP,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, sports, modern, chic","black, blue, yellow, orange","cozy, musk, woody"
1287,40s,M,ISFJ,"good_impression, self_satisfaction","casual, minimal, simple, classic, suit","white, black, green, mint","citrus, powdery, light_floral, spicy"
1288,20s,M,ESTP,"good_impression, self_satisfaction",freestyle,"white, black, beige, brown, blue","citrus, green, musk, woody"
1289,30s,F,ENFP,"self_satisfaction, date_or_social","romantic, lovely","white, pink, coral","fruity, floral, aquatic"
1290,30s,F,ISFJ,"good_impression, self_satisfaction","casual, minimal, simple","white, black, yellow, orange","white_floral, aquatic, green, light_floral"
1291,40s,F,ENFJ,good_impression,"classic, suit","white, black","citrus, light_floral"
1292,30s,F,ISTJ,"mood_boost, self_satisfaction, date_or_social",casual,"white, black, blue","amber, green, woody"
1293,40s,M,INTJ,"good_impression, self_satisfaction","casual, modern, chic","white, blue","aquatic, musk"
1294,40s,M,INFJ,formal_occasion,"street, modern, chic",black,woody
1295,30s,M,ENFP,"mood_boost, self_satisfaction, unique_style","casual, modern, chic","black, beige, brown, purple","powdery, cozy, aquatic, musk, woody"
1296,40s,M,ENTP,good_impression,"casual, street, vintage, freestyle","white, green, mint, gray","green, woody, aromatic"
1297,30s,F,ENFP,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, minimal, simple, romantic, lovely, sports, modern, chic, freestyle","white, black, blue, pink, coral, red, yellow, orange","citrus, fruity, floral, powdery, amber, chypre, aquatic, green, woody, aromatic, casual"
1298,20s,F,ESFJ,"mood_boost, self_satisfaction, date_or_social",freestyle,"black, beige, brown, pink, coral","cozy, light_floral, woody"
1299,30s,F,INFJ,"good_impression, mood_boost, self_satisfaction","minimal, simple, modern, chic","white, black","citrus, green, woody"
1300,30s,F,ENTP,"self_satisfaction, unique_style","classic, suit, modern, chic","white, black, beige, brown, blue","light_floral, musk, woody, casual"
1301,30s,F,ISFJ,"good_impression, self_satisfaction, unique_style","casual, minimal, simple, freestyle","white, black, beige, brown, blue","citrus, amber, aquatic, green, light_floral, woody, aromatic, casual"
1302,20s,M,INTJ,good_impression,"minimal, simple",black,woody
1303,30s,M,ISTP,"good_impression, date_or_social, unique_style",casual,"white, black, beige, brown","citrus, cozy, woody"
1304,40s,M,ENFJ,"mood_boost, self_satisfaction","casual, minimal, simple, modern, chic","beige, brown, pink, coral, purple","powdery, green, aromatic"
1305,30s,F,ESFJ,"good_impression, self_satisfaction","classic, suit, romantic, lovely","white, black, beige, brown","fruity, floral, amber"
1306,30s,F,ESTP,"good_impression, self_satisfaction","modern, chic, freestyle","white, black, beige, brown","chypre, musk"
1307,20s,F,ISTJ,"good_impression, self_satisfaction","casual, classic, suit","pink, coral, yellow, orange","citrus, fruity"
1308,40s,M,INFJ,good_impression,casual,blue,citrus
1309,30s,M,ESTJ,self_satisfaction,casual,"beige, brown",aquatic
1310,30s,M,ENTJ,"good_impression, self_satisfaction, special_event","street, freestyle","white, black, beige, brown","cozy, woody, casual"
1311,30s,M,ESTJ,"mood_boost, self_satisfaction",vintage,"white, black","citrus, musk, spicy, woody"
1312,20s,F,ENFJ,"mood_boost, self_satisfaction, date_or_social, special_event","casual, vintage","white, beige, brown, red","citrus, musk, woody"
1313,20s,F,ISTJ,"good_impression, self_satisfaction",casual,"white, black, beige, brown","citrus, aquatic, green"
1314,30s,F,ESFP,"good_impression, mood_boost, unique_style","casual, modern, chic","black, beige, brown, blue, purple","chypre, cozy, green, woody"
1315,30s,F,ISTP,"mood_boost, self_satisfaction, unique_style",casual,"white, beige, brown, pink, coral, purple","fruity, light_floral, casual"
1316,30s,F,ISFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion","casual, classic, suit, sports","white, beige, brown, pink, coral, green, mint","citrus, white_floral, chypre, green, fougere, woody, aromatic"
1317,30s,M,ESFP,good_impression,casual,"white, black","cozy, woody"
1318,20s,F,ENTP,"good_impression, self_satisfaction, date_or_social","romantic, lovely","white, black, blue","citrus, floral, white_floral, powdery, musk"
1319,30s,F,ISFJ,"good_impression, mood_boost, date_or_social, formal_occasion","minimal, simple, romantic, lovely, modern, chic","white, black, beige, brown, blue, pink, coral, green, mint","citrus, powdery, aquatic, green, musk, spicy, woody, casual"
1320,40s,F,ENTJ,"good_impression, self_satisfaction, unique_style","classic, suit, modern, chic","white, black, beige, brown, blue, pink, coral, green, mint","chypre, fougere, woody"
1321,30s,M,ISFP,"good_impression, mood_boost, date_or_social, special_event","casual, minimal, simple","white, black, green, mint","citrus, chypre, aquatic, woody"
1322,30s,M,INTJ,"mood_boost, self_satisfaction","minimal, simple, modern, chic, freestyle","black, blue","woody, aromatic"
1323,40s,M,ESFJ,good_impression,"classic, suit","white, black","citrus, gourmand, fougere"
1324,30s,M,ENTP,good_impression,"casual, modern, chic","white, black, beige, brown, blue","aquatic, light_floral, aromatic, casual"
1325,30s,M,ISTJ,"good_impression, mood_boost, formal_occasion, unique_style","casual, classic, suit, sports, freestyle","white, black, blue","amber, aquatic, musk"
1326,20s,F,INFJ,self_satisfaction,"minimal, simple","white, blue, pink, coral, green, mint","aquatic, green, light_floral, casual"
1327,40s,F,INTP,"good_impression, self_satisfaction","classic, suit","beige, brown, blue","citrus, aquatic, musk"
1328,40s,M,ISTJ,good_impression,"minimal, simple","black, beige, brown",woody
1329,40s,M,ISFP,good_impression,"classic, suit","white, black",musk
1330,30s,M,ENFP,"mood_boost, self_satisfaction, date_or_social","casual, street, modern, chic","black, blue","musk, spicy, woody"
1331,30s,F,ISFP,"good_impression, self_satisfaction","casual, minimal, simple, modern, chic","white, black, beige, brown","citrus, fougere, woody"
1332,40s,M,NONE,good_impression,casual,white,"gourmand, casual"
1333,30s,M,ESTJ,"good_impression, self_satisfaction, unique_style","casual, classic, suit",black,"musk, woody"
1334,20s,F,ENTJ,self_satisfaction,casual,"white, pink, coral",white_floral
1335,40s,F,INFJ,good_impression,"casual, classic, suit","white, black","citrus, aquatic, woody, casual"
1336,20s,F,INFP,"mood_boost, date_or_social","casual, minimal, simple","white, black, blue","gourmand, light_floral, casual"
1337,30s,M,ISTJ,self_satisfaction,"classic, suit","beige, brown, pink, coral, green, mint","green, light_floral, woody"
1338,20s,F,INTP,self_satisfaction,street,"beige, brown","aquatic, musk"
1339,20s,M,INTP,"good_impression, mood_boost, self_satisfaction, formal_occasion","casual, minimal, simple","white, black, beige, brown, blue","citrus, green, woody"
1340,40s,F,ISTJ,mood_boost,"classic, suit","beige, brown","floral, amber, woody"
1341,20s,M,ISTJ,"good_impression, self_satisfaction","casual, street, classic, suit","white, black, beige, brown, green, mint","citrus, cozy, aquatic, green, musk, spicy, woody, casual"
1342,30s,F,INTP,"mood_boost, self_satisfaction","casual, minimal, simple, modern, chic","white, black, beige, brown","citrus, green, woody, aromatic"
1343,50s,M,ESFJ,mood_boost,casual,"white, black, beige, brown, blue, green, mint","citrus, fruity, powdery, aquatic, musk, woody"
1344,30s,F,ISTP,"mood_boost, self_satisfaction","classic, suit, modern, chic","red, purple","floral, amber, oriental"
1345,20s,F,INTP,self_satisfaction,"casual, minimal, simple, vintage, modern, chic","white, black, blue","fruity, amber, gourmand, cozy, musk"
1346,30s,M,NONE,good_impression,casual,"black, beige, brown, blue","aquatic, musk, woody, casual"
1347,30s,M,ISTJ,"good_impression, self_satisfaction, date_or_social, unique_style","minimal, simple, modern, chic","white, black, gray","floral, chypre, woody"
1348,40s,M,ISFJ,"good_impression, mood_boost, self_satisfaction","classic, suit","white, black","amber, woody"
1349,30s,F,ESFJ,"good_impression, mood_boost, self_satisfaction","casual, freestyle","white, blue, green, mint","citrus, floral, aquatic, green, light_floral, woody, aromatic, casual"
1350,40s,M,ENFP,formal_occasion,casual,"white, black, beige, brown","aquatic, green, woody, aromatic"
1351,30s,M,ISTJ,"good_impression, date_or_social, unique_style","casual, minimal, simple, sports, freestyle","white, black, beige, brown, green, mint","green, woody, casual"
1352,30s,F,ISTP,"mood_boost, self_satisfaction, date_or_social, unique_style","casual, romantic, lovely, modern, chic, freestyle","white, black, beige, brown","citrus, fruity, floral, white_floral, amber, green, light_floral, musk, woody, aromatic, casual"
1353,30s,M,ENTP,"good_impression, self_satisfaction, unique_style","street, classic, suit, sports","white, black, blue","citrus, green"
1354,40s,F,ENTJ,"mood_boost, self_satisfaction, date_or_social, formal_occasion, unique_style","casual, minimal, simple, classic, suit, freestyle","white, black, purple","citrus, floral, oriental, chypre, green, woody"
1355,40s,M,ISTJ,formal_occasion,"casual, classic, suit","white, black, beige, brown","chypre, cozy, musk, woody"
1356,20s,F,ISFJ,self_satisfaction,freestyle,"white, black, blue","fruity, light_floral, casual"
1357,40s,M,NONE,good_impression,casual,black,"powdery, aquatic, musk"
1358,30s,M,ESTJ,"good_impression, mood_boost, self_satisfaction","minimal, simple, classic, suit, modern, chic","black, beige, brown, blue","citrus, fruity, aquatic, fougere"
1359,20s,F,ENFP,"good_impression, mood_boost, self_satisfaction","minimal, simple, romantic, lovely","pink, coral","powdery, musk"
1360,30s,M,NONE,"good_impression, mood_boost, self_satisfaction","casual, freestyle","black, blue","citrus, white_floral, woody"
1361,20s,M,ENTP,"good_impression, self_satisfaction, date_or_social","casual, street","beige, brown, green, mint","cozy, woody"
1362,30s,F,ENFJ,self_satisfaction,"casual, minimal, simple, romantic, lovely","white, black, beige, brown, blue, pink, coral, red, green, mint, purple, yellow, orange","fruity, floral, white_floral, chypre, aquatic, green, light_floral, woody, aromatic"
1363,20s,M,ISFJ,good_impression,"casual, minimal, simple, classic, suit","white, black, beige, brown","citrus, aquatic, green"
1364,20s,M,ESTJ,"good_impression, self_satisfaction, date_or_social, formal_occasion, special_event","minimal, simple","white, black, blue","citrus, aquatic, musk, woody"
1365,20s,F,ISTP,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, minimal, simple, romantic, lovely, modern, chic, freestyle","white, black, beige, brown, green, mint","citrus, fruity, amber, oriental, chypre, cozy, green, light_floral, spicy, woody, aromatic"
1366,30s,F,ISTJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion","casual, minimal, simple, modern, chic, freestyle","white, black, beige, brown","citrus, fruity, floral, light_floral"
1367,30s,M,ISTP,"good_impression, mood_boost, self_satisfaction, date_or_social, unique_style","casual, sports","white, black, beige, brown","citrus, green, woody"
1368,20s,F,INFP,"good_impression, mood_boost, special_event","casual, classic, suit, romantic, lovely, freestyle","white, black, beige, brown, yellow, orange","white_floral, amber, aquatic, green, musk, woody"
1369,30s,M,NONE,"good_impression, self_satisfaction",casual,black,"fruity, spicy, woody, aromatic"
1370,40s,F,INTJ,"mood_boost, self_satisfaction",casual,black,"powdery, aquatic, musk"
1371,30s,F,ENTP,"good_impression, date_or_social","classic, suit, romantic, lovely","white, black, beige, brown","citrus, woody, aromatic"
1372,40s,F,ENFJ,"mood_boost, special_event","classic, suit",purple,"gourmand, aquatic, light_floral, musk"
1373,20s,F,ESTJ,"good_impression, mood_boost, self_satisfaction","minimal, simple, modern, chic","white, black, red","spicy, woody"
1374,30s,M,ESFJ,"good_impression, mood_boost, self_satisfaction","casual, sports, modern, chic","white, blue, red, yellow, orange","citrus, fruity, aquatic"
1375,30s,M,ESFP,"mood_boost, self_satisfaction, date_or_social","casual, classic, suit, freestyle","white, black, beige, brown, blue","powdery, musk, spicy, casual"
1376,30s,F,INFJ,"good_impression, mood_boost, unique_style","casual, classic, suit, romantic, lovely","white, beige, brown, blue, pink, coral, red","citrus, fruity, floral, gourmand, aquatic, green, casual"
1377,40s,M,ENTP,"self_satisfaction, date_or_social, formal_occasion","casual, street, sports","beige, brown","musk, fougere, woody"
1378,30s,M,ESTJ,"good_impression, mood_boost, self_satisfaction","casual, classic, suit, romantic, lovely, vintage","white, black, beige, brown","citrus, oriental, aquatic, woody"
1379,30s,F,ENTJ,"good_impression, mood_boost, self_satisfaction, date_or_social, special_event, unique_style","casual, modern, chic","black, blue, green, mint, purple","white_floral, amber, light_floral"
1380,30s,F,ENFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, minimal, simple, street, vintage, sports, modern, chic, freestyle","white, black, beige, brown, red, green, mint","powdery, chypre, cozy, aquatic, green, musk, woody, aromatic, casual"
1381,40s,F,INFJ,"good_impression, mood_boost, self_satisfaction, unique_style","casual, minimal, simple, freestyle","black, beige, brown, blue, green, mint","citrus, fruity, green, light_floral"
1382,30s,M,ISTJ,"good_impression, formal_occasion","casual, classic, suit","black, beige, brown","citrus, white_floral, spicy, woody"
1383,40s,F,ENFJ,"good_impression, formal_occasion","casual, classic, suit","white, black, pink, coral","citrus, floral, amber, chypre, musk, woody"
1384,40s,F,ENFP,unique_style,"classic, suit","white, black, beige, brown","powdery, light_floral"
